problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
72,2.0,33138,48,1.378646797,1.440221139,350.0075936502952,5,3851827968,11004984,1.0448215242965484e-5,0.050713965543959405,6.568973098,3.8815832328041294e-6,0.002295018236203058,9.525800692535716e-7,0.5159544972936712,1.5532583675806093e-10,0.02487924407169755,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
73,2.0,33138,48,1.370102255,1.435483046,350.0085968321262,5,3851839008,11004984,7.904246538036264e-6,0.0494719588155417,6.466205334,3.3305375395719853e-6,0.0010256000398502442,5.510456932321441e-7,0.4365623686901838,5.177527891935364e-11,0.0052102185496401944,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
74,2.0,33138,56,1.38733345,1.442072993,408.34057441610094,5,4493781488,11004984,8.647363558124297e-6,0.05206331952517496,7.653835795,2.770618921599732e-6,0.001533584866459224,5.599186179722532e-7,0.5999652215240254,1.7258426306451214e-11,0.0018744646622327592,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
75,4.0,33138,64,1.380940219,1.439248549,466.67526786045306,5,5135753856,11004984,8.228006703955562e-6,0.03813878602532588,8.825411915,2.770618921599732e-6,0.001533584866459224,5.006063869269111e-7,0.7701783746937667,3.451685261290243e-11,0.007228567179595932,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
76,8.0,33138,57,1.371884422,1.435212169,415.632660438216,5,4574030778,11004984,7.777961402362236e-6,0.04034176986102738,7.760947858,2.770618921599732e-6,0.001533584866459224,4.642910349415858e-7,0.5846968175216455,1.380674104516097e-10,0.007228567179595932,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
77,16.0,33138,47,1.358563882,1.428521717,342.7146498350202,5,3771569238,11004984,6.243136061759231e-6,0.041869463080222,6.328382355,2.770618921599732e-6,0.001533584866459224,3.085586934556045e-7,0.3235585155841012,1.1045392836128777e-9,0.007228567179595932,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
78,32.0,33138,32,1.376416344,1.436244059,233.33763393022653,5,2567876928,11004984,4.633852895857064e-6,0.047896469265847556,4.342593224,2.770618921599732e-6,0.001533584866459224,1.5055523787786751e-7,0.12385834663717614,1.7672628537806043e-8,0.007228567179595932,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
79,2.0,33138,17,1.3582499810000002,1.4349227,123.96061802543284,5,1364184618,11004984,3.7338851705157e-6,0.07217399970767459,2.343865358,2.6983465827425034e-6,6.023782145696945e-6,7.227233885722864e-8,0.03214368394293515,5.890876179268681e-9,0.007228567179595932,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
80,2.0,33138,25,1.395317403,1.443859273,182.29553536833856,5,2006159450,11004984,2.86639084996969e-6,0.08286534037435032,3.409044051,2.6514835739801814e-6,1.3036571643283302e-5,4.686300876232202e-8,0.054459092276176416,1.9636253930895602e-9,2.5915450650728044e-7,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
81,2.0,33138,30,1.364456234,1.438676031,218.75418446769208,5,2407386300,11004984,3.4318237052422123e-6,0.07593983102737985,4.137313272,2.5755055918671904e-6,3.504571261864506e-5,7.597798211299097e-8,0.09089624456641782,6.5454179769652e-10,1.668740044517884e-7,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
82,2.0,33138,36,1.396766087,1.444098616,262.504713864191,5,2888860176,11004984,4.0503031417881865e-6,0.07000021643174273,5.011909964,2.457237341447738e-6,9.207914588109498e-5,1.1826825041945243e-7,0.14825369065608407,2.1818059923217332e-10,2.5653349915150653e-6,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
83,2.0,33138,43,1.3813161200000001,1.435395247,313.54821924320834,5,3450593136,11004984,4.505639007139521e-6,0.059886830831532456,5.801396938,2.284442311332847e-6,0.00023063357080744525,1.7279503011489095e-7,0.23383068183003958,7.272686641072444e-11,2.9253116497574634e-5,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
84,4.0,33138,50,1.3815962650000002,1.43791838,364.5895895895896,5,4012302600,11004984,5.353793868251043e-6,0.055775593010410636,6.843773819,2.284442311332847e-6,0.00023063357080744525,2.29641165879119e-7,0.3519420026683962,1.4545373282144888e-10,0.00022612986482030005,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
85,8.0,33138,45,1.373665453,1.436940809,328.1306306306306,5,3611072340,11004984,5.09562324382404e-6,0.0636701467932389,6.15760004,2.284442311332847e-6,0.00023063357080744525,1.7445115045965367e-7,0.25827155117392225,5.818149312857955e-10,0.00022612986482030005,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
86,16.0,33138,36,1.364316449,1.431126533,262.5045045045045,5,2888857872,11004984,3.628347116277644e-6,0.06601669095012623,4.862158722,2.284442311332847e-6,0.00023063357080744525,9.499580821113861e-8,0.13562948575484843,4.654519450286364e-9,0.00022612986482030005,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
87,32.0,33138,25,1.372719439,1.442733898,182.2947947947948,5,2006151300,11004984,2.4154914474185884e-6,0.07129932358720974,3.404750363,2.284442311332847e-6,0.00023063357080744525,3.6110705717663633e-8,0.04965675069786318,7.447231120458183e-8,0.00022612986482030005,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
88,64.0,33138,14,1.35994803,1.433229806,102.08508508508508,5,1123444728,11004984,1.8052417463547752e-6,0.10179797846732656,1.973125093,2.284442311332847e-6,0.00023063357080744525,1.0076503678232107e-8,0.01262119199045702,2.3831139585466184e-6,0.00022612986482030005,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
89,2.0,33138,7,1.359161711,1.445612203,51.04254254254254,5,561722364,11004984,9.826624688235821e-7,0.10700098084089678,1.027063395,2.2817228523803064e-6,1.3056173687921468e-6,2.719458952540701e-9,0.0022450759092081246,7.943713195155394e-7,0.00022612986482030005,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
90,2.0,33138,9,1.394945076,1.436219105,65.62640091071464,5,722217492,11004984,1.1196344051999794e-6,0.16457510451576454,1.311093888,2.2789692046710138e-6,1.4193789162056821e-6,2.753647709292568e-9,0.0038761346876524864,2.647904398385131e-7,2.154730287885657e-9,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
91,2.0,33138,11,1.379210295,1.439693685,80.20978567529039,5,882707408,11004984,1.3442675687996968e-6,0.14550775299746074,1.541539607,2.2742285233932532e-6,1.6049458649608373e-6,4.7406812777605364e-9,0.006689744631611894,8.826347994617102e-8,3.725558517118759e-9,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
92,2.0,33138,14,1.385038192,1.4330374,102.08549217336436,5,1123449208,11004984,1.5858529937612412e-6,0.12410158523241378,1.969739165,2.2660888278451784e-6,1.8787636823381661e-6,8.139695548074863e-9,0.01153214330931127,2.9421159982057007e-8,9.814629705581304e-9,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
93,2.0,33138,17,1.383793413,1.448538034,123.96093933439613,5,1364188154,11004984,1.9379912169872442e-6,0.11023585257887372,2.380586599,2.2521968514634506e-6,2.696841260093209e-6,1.389197638172778e-8,0.01980986261178764,9.807053327352335e-9,2.714055146143272e-8,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
94,2.0,33138,21,1.3864724050000001,1.450081354,153.12817719680464,5,1685173140,11004984,2.278795043408324e-6,0.09357164005439504,2.953064814,2.2287169287461042e-6,5.402964418369467e-6,2.3479922717346357e-8,0.03381977238948657,3.2690177757841115e-9,6.983218256956716e-8,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
95,2.0,33138,26,1.3725553970000002,1.439803944,189.58763084071725,5,2086408844,11004984,2.596946431536908e-6,0.08101911377372219,3.609232436,2.1896805891894196e-6,1.3791773317997417e-5,3.903633955668463e-8,0.05720227645366949,1.089672591928037e-9,1.1740941330045685e-7,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
96,2.0,33138,32,1.386690867,1.43480013,233.337994494131,5,2567880896,11004984,3.1134669774637864e-6,0.07564195848194263,4.386956778,2.126516119662527e-6,3.8781499093161514e-5,6.316446952689245e-8,0.09533230420075538,3.6322419730934567e-10,2.599086371147007e-7,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
97,2.0,33138,38,1.3783156909999998,1.433365814,277.08803284039305,5,3049349368,11004984,3.6913097796210582e-6,0.06819554547279011,5.135251492,2.028640694136811e-6,0.00010555217648290999,9.787542552571613e-8,0.15505952799466752,1.2107473243644856e-10,5.689337197703568e-6,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
98,2.0,33138,46,1.3917764400000001,1.44651331,335.4235342822852,5,3691330628,11004984,4.255624149784566e-6,0.06005593727014579,6.293697064,1.8867381621150834e-6,0.0002611313395084184,1.419025320217276e-7,0.24364747196901168,4.035824414548285e-11,5.292288038451611e-5,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
99,4.0,33138,55,1.370694492,1.451501007,401.04913828134596,5,4413539350,11004984,4.517657385610103e-6,0.049131600348333145,7.523159573,1.8867381621150834e-6,0.0002611313395084184,1.8569760467799394e-7,0.365277155942446,8.07164882909657e-11,0.0003812307538488886,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
100,8.0,33138,49,1.363997663,1.442664714,357.29832319610824,5,3932062330,11004984,3.975601298061355e-6,0.051701224454560255,6.771869386,1.8867381621150834e-6,0.0002611313395084184,1.4280851636157053e-7,0.2682940797636686,3.228659531638628e-10,0.0003812307538488886,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
