problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
182,pbjacobi_implicit,0.000905002,3.10516e-07,0.0287762,0.66574,8.37809e-05,2,0.174798,0.091831,0.750613,0.1,26389,29040,98404938,huber
183,pbjacobi_implicit,0.000904202,8.00794e-07,0.0352084,1.92546,2.7927e-05,2,0.175093,0.0916901,0.751618,0.1,26389,29040,98404938,huber
184,pbjacobi_implicit,0.000896806,7.39536e-06,0.0752309,6.54614,2.77164e-05,219,0.174869,6.40561,7.0644,0.1,26389,29040,8029884711,huber
185,pbjacobi_implicit,0.000908045,-1.12389e-05,0,5.95515,5.54329e-05,3,0.174772,0.1189,0.500599,0.1,26389,29040,131919087,huber
186,pbjacobi_implicit,0.00090865,-1.18436e-05,0,3.0489,0.000221732,3,0.175005,0.118544,0.453771,0.1,26389,29040,131919087,huber
187,pbjacobi_implicit,0.000908833,-1.2027e-05,0,0.787751,0.00177385,2,0.174864,0.0917051,0.426982,0.1,26389,29040,98404938,huber
188,pbjacobi_implicit,0.000903217,-6.41121e-06,0,0.124244,0.0283816,2,0.175275,0.0918381,0.427411,0.1,26389,29040,98404938,huber
189,pbjacobi_implicit,0.000891845,4.96112e-06,0.0240395,0.0135873,0.00946054,3,0.174725,0.118579,0.730853,0.1,26389,29040,131919087,huber
190,pbjacobi_implicit,0.000891789,5.58441e-08,0.00375143,0.0201973,0.00315351,12,0.17518,0.383456,1.04271,0.1,26389,29040,464923068,huber
191,pbjacobi_implicit,0.000891676,1.13521e-07,0.00144053,0.0632267,0.00105117,23,0.174913,0.701721,1.36108,0.1,26389,29040,864955347,huber
192,pbjacobi_implicit,0.000891347,3.28903e-07,0.00180426,0.190481,0.000350391,37,0.17486,1.10092,1.76038,0.1,26389,29040,1365530073,huber
193,pbjacobi_implicit,0.000891105,2.41674e-07,0.0265928,0.507239,0.000116797,2,0.175136,0.0918839,0.754869,0.1,26389,29040,98404938,huber
194,pbjacobi_implicit,0.000890469,6.36134e-07,0.0311478,1.45662,3.89323e-05,2,0.175184,0.0920219,0.751989,0.1,26389,29040,98404938,huber
195,pbjacobi_implicit,0.000891242,-7.72568e-07,0,4.8204,7.78646e-05,184,0.176877,5.39849,5.78191,0.1,26389,29040,6762759576,huber
196,pbjacobi_implicit,0.000889603,8.65907e-07,0.0268018,2.1559,2.59549e-05,2,0.174783,0.092241,0.704718,0.1,26389,29040,98404938,huber
197,pbjacobi_implicit,0.000909938,-2.03344e-05,0,7.22122,5.19097e-05,222,0.174909,6.509,6.89049,0.1,26389,29040,8161803798,huber
198,pbjacobi_implicit,0.000885476,4.12766e-06,0.0580017,3.56179,5.08788e-05,165,0.175005,4.8394,5.45154,0.1,26389,29040,6063237465,huber
199,pbjacobi_implicit,0.000883935,1.54071e-06,0.109668,3.36779,5.12266e-05,3,0.17491,0.118742,0.778124,0.1,26389,29040,131919087,huber
200,pbjacobi_implicit,0.000880521,3.41367e-06,0.0126429,3.25532,1.70755e-05,3,0.174841,0.11873,0.819002,0.1,26389,29040,131919087,huber
