problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
182,pbjacobi_implicit,0.00917052,7.06794e-06,0.667271,0.177167,0.00828665,21,0.174171,0.66854,1.33336,0.01,26389,29040,797927049,huber
183,pbjacobi_implicit,0.00915746,1.30577e-05,0.233798,0.173041,0.00820715,19,0.174319,0.588971,1.25396,0.01,26389,29040,699522111,huber
184,pbjacobi_implicit,0.00915047,6.99585e-06,0.667422,0.176284,0.00830515,21,0.17418,0.66849,1.33336,0.01,26389,29040,797927049,huber
185,pbjacobi_implicit,0.0091375,1.29665e-05,0.233544,0.172146,0.00822553,19,0.174128,0.588704,1.25396,0.01,26389,29040,699522111,huber
186,pbjacobi_implicit,0.00913054,6.95984e-06,0.665836,0.175298,0.00832097,21,0.174265,0.668418,1.33366,0.01,26389,29040,797927049,huber
187,pbjacobi_implicit,0.00911768,1.28608e-05,0.232801,0.171277,0.0082406,19,0.174025,0.58897,1.25357,0.01,26389,29040,699522111,huber
188,pbjacobi_implicit,0.00911078,6.90185e-06,0.664825,0.174399,0.00833619,21,0.174532,0.668462,1.33467,0.01,26389,29040,797927049,huber
189,pbjacobi_implicit,0.00909802,1.27575e-05,0.232373,0.17042,0.00825588,19,0.174502,0.59037,1.25673,0.01,26389,29040,699522111,huber
190,pbjacobi_implicit,0.00909118,6.83494e-06,0.664871,0.17355,0.00835381,21,0.174217,0.66989,1.33616,0.01,26389,29040,797927049,huber
191,pbjacobi_implicit,0.00907851,1.26696e-05,0.232113,0.169566,0.0082734,19,0.174512,0.589252,1.25524,0.01,26389,29040,699522111,huber
192,pbjacobi_implicit,0.00907172,6.79855e-06,0.663409,0.17261,0.00836916,21,0.174281,0.669508,1.33465,0.01,26389,29040,797927049,huber
193,pbjacobi_implicit,0.00905915,1.25707e-05,0.231386,0.168747,0.00828808,19,0.175692,0.590703,1.27095,0.01,26389,29040,699522111,huber
194,pbjacobi_implicit,0.0090524,6.74555e-06,0.662289,0.171734,0.00838367,21,0.174299,0.670447,1.33767,0.01,26389,29040,797927049,huber
195,pbjacobi_implicit,0.00903993,1.24689e-05,0.230974,0.167922,0.00830299,19,0.174228,0.590807,1.25856,0.01,26389,29040,699522111,huber
196,pbjacobi_implicit,0.00903326,6.6724e-06,0.662791,0.170914,0.0084025,21,0.174536,0.671372,1.33908,0.01,26389,29040,797927049,huber
197,pbjacobi_implicit,0.00902087,1.23888e-05,0.230847,0.167096,0.00832215,19,0.174353,0.591053,1.25782,0.01,26389,29040,699522111,huber
198,pbjacobi_implicit,0.00901423,6.6383e-06,0.661496,0.169982,0.00841974,21,0.17458,0.670647,1.33854,0.01,26389,29040,797927049,huber
199,pbjacobi_implicit,0.00900194,1.22929e-05,0.230195,0.166248,0.00833889,19,0.174395,0.590598,1.25851,0.01,26389,29040,699522111,huber
200,pbjacobi_implicit,0.00899535,6.58355e-06,0.660596,0.169115,0.00843699,21,0.174116,0.67083,1.33799,0.01,26389,29040,797927049,huber
