problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
184,pbjacobi_implicit,0.000836884,5.60243e-05,1.52863,32.9022,5.68485e-06,829,0.174927,25.2338,25.8885,0.01,26389,29040,30387490641,none
185,pbjacobi_implicit,0.000804466,3.24183e-05,1.49067,34.5286,5.75354e-06,825,0.175011,25.12,25.7742,0.01,26389,29040,30253434045,none
186,pbjacobi_implicit,0.00932757,-0.0085231,0,34.6891,1.15071e-05,772,0.174704,23.5306,23.9145,0.01,26389,29040,28320300948,none
187,pbjacobi_implicit,0.00390439,-0.00309992,0,17.1353,4.60283e-05,506,0.174737,15.4235,15.7609,0.01,26389,29040,18558368034,none
188,pbjacobi_implicit,0.000752509,5.19565e-05,0.0616432,3.91568,1.53428e-05,5,0.174508,0.179574,0.786622,0.01,26389,29040,198947385,none
189,pbjacobi_implicit,0.0030363,-0.00228379,0,12.6296,3.06855e-05,511,0.174653,15.5737,15.9583,0.01,26389,29040,18757315419,none
190,pbjacobi_implicit,0.00108255,-0.000330045,0,6.25905,0.000122742,369,0.174956,11.2445,11.5819,0.01,26389,29040,13527656661,none
191,pbjacobi_implicit,0.000753741,-1.23226e-06,0,1.55697,0.000981937,179,0.174874,5.46297,5.80036,0.01,26389,29040,6563812191,none
192,pbjacobi_implicit,0.000750552,1.95704e-06,0.00411691,0.195568,0.000327312,55,0.174559,1.69924,2.30597,0.01,26389,29040,2031538035,none
193,pbjacobi_implicit,0.00074979,7.62455e-07,0.00978458,0.585007,0.000160005,115,0.174915,3.52571,4.18023,0.01,26389,29040,4230646815,none
194,pbjacobi_implicit,0.000748828,9.61758e-07,0.0156046,1.19505,0.000159906,162,0.175132,4.9738,5.62839,0.01,26389,29040,5962695018,none
195,pbjacobi_implicit,0.000746381,2.44736e-06,0.00388389,1.20213,5.33019e-05,146,0.175092,4.46978,5.12417,0.01,26389,29040,5363715354,none
196,pbjacobi_implicit,0.000741538,4.84219e-06,0.0171181,3.61277,1.77673e-05,276,0.174573,8.42044,9.07404,0.01,26389,29040,10128451044,none
197,pbjacobi_implicit,0.000727475,1.4063e-05,0.138431,10.9396,5.92243e-06,478,0.174798,14.551,15.2053,0.01,26389,29040,17525841942,none
198,pbjacobi_implicit,0.000724601,2.87409e-06,1.14146,33.4177,9.58408e-06,822,0.17505,25.0326,25.6873,0.01,26389,29040,30152891598,none
199,pbjacobi_implicit,0.000845887,-0.000121285,0,20.2257,1.91682e-05,625,0.174732,19.0544,19.4386,0.01,26389,29040,22923071445,none
200,pbjacobi_implicit,0.000695606,2.89957e-05,0.135627,10.1646,1.89373e-05,420,0.17471,12.8101,13.4171,0.01,26389,29040,15425138100,none
