problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
189,pbjacobi_implicit,0.00106987,-0.000139228,0,5.37434,0.000124215,3,0.172869,0.115315,0.477735,0.1,26389,29040,131919087
190,pbjacobi_implicit,0.00105648,-0.000125834,0,1.39196,0.000993717,2,0.172714,0.089097,0.451258,0.1,26389,29040,98404938
191,pbjacobi_implicit,0.000973007,-4.23647e-05,0,0.212562,0.0158995,2,0.172845,0.0892169,0.45177,0.1,26389,29040,98404938
192,pbjacobi_implicit,0.000920115,1.05271e-05,0.00738201,0.0227044,0.00529983,3,0.172837,0.115053,23.0902,0.1,26389,29040,131919087
193,pbjacobi_implicit,0.000920031,8.41381e-08,0.00320332,0.0350798,0.00176661,18,0.172746,0.527821,23.544,0.1,26389,29040,666007962
194,pbjacobi_implicit,0.000919816,2.14198e-07,0.00111957,0.104492,0.000588869,29,0.172783,0.837048,23.8751,0.1,26389,29040,1066040241
195,pbjacobi_implicit,0.000919631,1.85027e-07,0.0285747,0.301785,0.00019629,2,0.172759,0.0892639,23.091,0.1,26389,29040,98404938
196,pbjacobi_implicit,0.000919138,4.93774e-07,0.0313743,0.877092,6.54299e-05,2,0.172796,0.0896552,23.0954,0.1,26389,29040,98404938
197,pbjacobi_implicit,0.00091784,1.29724e-06,0.0426849,2.554,2.181e-05,2,0.173133,0.0892441,23.1025,0.1,26389,29040,98404938
198,pbjacobi_implicit,0.000922246,-4.40617e-06,0,8.56339,4.362e-05,238,0.172782,6.7435,7.15256,0.1,26389,29040,8729406822
199,pbjacobi_implicit,0.000912676,5.16417e-06,0.0416199,4.20695,4.27974e-05,175,0.172772,4.97706,27.975,0.1,26389,29040,6429755595
200,pbjacobi_implicit,0.000909306,3.37043e-06,0.0580899,3.95806,4.09894e-05,3,0.172806,0.115199,23.152,0.1,26389,29040,131919087
