problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
197,pbjacobi_implicit,381683,0.0789881,4.85026e+08,0.195456,10.31,2,0.525977,0.186628,1.84358,0.1,1723,156502,175541616
198,pbjacobi_implicit,381683,0.0796788,5.38796e+08,0.195563,10.3062,2,0.463371,0.170887,1.58608,0.1,1723,156502,175541616
199,pbjacobi_implicit,381683,0.0786468,5.31125e+08,0.195683,10.3024,2,0.374926,0.150325,1.30782,0.1,1723,156502,175541616
200,pbjacobi_implicit,381683,0.0793219,5.97241e+08,0.195804,10.2976,2,0.362756,0.139258,1.31833,0.1,1723,156502,175541616
201,pbjacobi_implicit,381683,0.0783054,4.93396e+08,0.195939,10.293,2,0.353362,0.154014,1.36248,0.1,1723,156502,175541616
202,pbjacobi_implicit,381683,0.0789724,5.13663e+08,0.196072,10.2875,2,0.421608,0.138619,1.38306,0.1,1723,156502,175541616
203,pbjacobi_implicit,381683,0.0779778,5.39519e+08,0.196219,10.2823,2,0.36566,0.15394,1.37341,0.1,1723,156502,175541616
204,pbjacobi_implicit,381683,0.0786452,5.64967e+08,0.196361,10.2764,2,0.361712,0.138195,1.35072,0.1,1723,156502,175541616
205,pbjacobi_implicit,381683,0.0776555,4.3884e+08,0.196515,10.2709,2,0.355663,0.162712,1.32986,0.1,1723,156502,175541616
206,pbjacobi_implicit,381683,0.0783253,4.37864e+08,0.196659,10.2649,2,0.378995,0.155453,1.47096,0.1,1723,156502,175541616
207,pbjacobi_implicit,381683,0.07734,4.7093e+08,0.196811,10.2597,2,0.384125,0.182899,1.51583,0.1,1723,156502,175541616
208,pbjacobi_implicit,381683,0.078019,7.29761e+08,0.196949,10.254,2,0.401918,0.172679,1.59846,0.1,1723,156502,175541616
209,pbjacobi_implicit,381682,0.0770374,4.75094e+08,0.197092,10.2493,2,0.402717,0.174069,1.61511,0.1,1723,156502,175541616
210,pbjacobi_implicit,381682,0.077712,5.56312e+08,0.197218,10.2444,2,0.393055,0.357195,1.84406,0.1,1723,156502,175541616
211,pbjacobi_implicit,381682,0.0767328,5.30528e+08,0.197345,10.2404,2,0.354215,0.149214,1.31171,0.1,1723,156502,175541616
212,pbjacobi_implicit,381682,0.0774187,5.49785e+08,0.197455,10.2362,2,0.352835,0.144725,1.35582,0.1,1723,156502,175541616
213,pbjacobi_implicit,381682,0.076429,4.30057e+08,0.197564,10.233,2,0.369503,0.133307,1.3004,0.1,1723,156502,175541616
214,pbjacobi_implicit,381682,0.0771396,5.23313e+08,0.197657,10.2297,2,0.352799,0.141505,1.27332,0.1,1723,156502,175541616
215,pbjacobi_implicit,381682,0.07613,5.48189e+08,0.197748,10.2271,2,0.35397,0.136605,1.26325,0.1,1723,156502,175541616
216,pbjacobi_implicit,381682,0.0768561,2.89833e+08,0.197825,10.2245,2,0.354257,0.140068,1.26851,0.1,1723,156502,175541616
217,pbjacobi_implicit,381682,0.075833,3.56376e+08,0.197901,10.2225,2,0.351889,0.138755,1.27334,0.1,1723,156502,175541616
218,pbjacobi_implicit,381682,0.0765718,4.1672e+08,0.197965,10.2204,2,0.360197,0.137225,1.28655,0.1,1723,156502,175541616
219,pbjacobi_implicit,381682,0.0755445,4.48095e+08,0.198028,10.2188,2,0.352672,0.144991,1.27048,0.1,1723,156502,175541616
220,pbjacobi_implicit,381682,0.0762895,4.46707e+08,0.198082,10.2171,2,0.350209,0.141132,1.25619,0.1,1723,156502,175541616
221,pbjacobi_implicit,381682,0.0752593,4.78779e+08,0.198135,10.2159,2,0.349279,0.155432,1.28022,0.1,1723,156502,175541616
222,pbjacobi_implicit,381681,0.0760155,5.31246e+08,0.198182,10.2144,2,0.348925,0.143501,1.26968,0.1,1723,156502,175541616
223,pbjacobi_implicit,381681,0.0749657,5.55673e+08,0.198228,10.2133,2,0.347751,0.143272,1.26924,0.1,1723,156502,175541616
224,pbjacobi_implicit,381681,0.0757466,4.5649e+08,0.198269,10.212,2,0.352317,0.137233,1.26386,0.1,1723,156502,175541616
225,pbjacobi_implicit,381681,0.0746933,5.08335e+08,0.198311,10.211,2,0.349183,0.138491,1.25743,0.1,1723,156502,175541616
226,pbjacobi_implicit,381681,0.0754631,4.99446e+08,0.198348,10.2097,2,0.358683,0.140861,1.33415,0.1,1723,156502,175541616
227,pbjacobi_implicit,381681,0.074426,5.64233e+08,0.198387,10.2087,2,0.368118,0.144029,1.42791,0.1,1723,156502,175541616
228,pbjacobi_implicit,381681,0.0751846,6.42823e+08,0.198422,10.2075,2,0.38796,0.171837,1.46473,0.1,1723,156502,175541616
229,pbjacobi_implicit,381681,0.074157,5.70857e+08,0.198459,10.2064,2,0.429138,0.203575,1.56233,0.1,1723,156502,175541616
230,pbjacobi_implicit,381681,0.0749126,3.82719e+08,0.198493,10.2051,2,0.366906,0.163835,1.44653,0.1,1723,156502,175541616
231,pbjacobi_implicit,381681,0.0738873,4.41323e+08,0.19853,10.2039,2,0.38012,0.13729,1.36133,0.1,1723,156502,175541616
232,pbjacobi_implicit,381681,0.0746458,4.72473e+08,0.198565,10.2024,2,0.383075,0.151324,1.3531,0.1,1723,156502,175541616
233,pbjacobi_implicit,381681,0.0736273,4.63223e+08,0.198603,10.201,2,0.370743,0.156162,1.33968,0.1,1723,156502,175541616
234,pbjacobi_implicit,381681,0.0743787,4.87094e+08,0.19864,10.1993,2,0.366065,0.154527,1.35051,0.1,1723,156502,175541616
235,pbjacobi_implicit,381681,0.0733671,5.05601e+08,0.198681,10.1977,2,0.35306,0.152091,1.33712,0.1,1723,156502,175541616
236,pbjacobi_implicit,381680,0.074118,5.36531e+08,0.19872,10.1956,2,0.370251,0.158942,1.54447,0.1,1723,156502,175541616
237,pbjacobi_implicit,381680,0.0731166,5.60123e+08,0.198767,10.1938,2,0.415086,0.208377,2.24176,0.1,1723,156502,175541616
238,pbjacobi_implicit,381680,0.0738556,5.27362e+08,0.19881,10.1913,2,0.757973,0.253442,2.71456,0.1,1723,156502,175541616
239,pbjacobi_implicit,381680,0.0728715,5.78254e+08,0.198862,10.1891,2,0.451177,0.183511,1.79283,0.1,1723,156502,175541616
240,pbjacobi_implicit,381680,0.0735959,4.50283e+08,0.19891,10.1863,2,0.45174,0.176205,1.67232,0.1,1723,156502,175541616
241,pbjacobi_implicit,381680,0.0726254,4.74057e+08,0.198968,10.1837,2,0.385056,0.16239,1.38404,0.1,1723,156502,175541616
242,pbjacobi_implicit,381680,0.0733456,4.97779e+08,0.199021,10.1805,2,0.362771,0.148974,1.32114,0.1,1723,156502,175541616
243,pbjacobi_implicit,381680,0.0723918,5.15786e+08,0.199085,10.1776,2,0.362688,0.147767,1.31434,0.1,1723,156502,175541616
244,pbjacobi_implicit,381680,0.0731033,5.05896e+08,0.199144,10.1741,2,0.359451,0.148392,1.37696,0.1,1723,156502,175541616
245,pbjacobi_implicit,381680,0.0721561,5.64152e+08,0.199213,10.1709,2,0.442811,0.263655,1.6854,0.1,1723,156502,175541616
246,pbjacobi_implicit,381680,0.0728651,4.69193e+08,0.199276,10.1672,2,0.38205,0.206734,1.43113,0.1,1723,156502,175541616
247,pbjacobi_implicit,381680,0.0719191,4.59297e+08,0.199348,10.1639,2,0.373432,0.166588,1.50039,0.1,1723,156502,175541616
248,pbjacobi_implicit,381680,0.0726361,4.82878e+08,0.199412,10.16,2,0.391914,0.274663,1.92244,0.1,1723,156502,175541616
249,pbjacobi_implicit,381679,0.0717006,5.33678e+08,0.199485,10.1566,2,0.410921,0.171904,1.72831,0.1,1723,156502,175541616
250,pbjacobi_implicit,381679,0.0724044,5.56924e+08,0.199549,10.1528,2,0.527066,0.329941,2.078,0.1,1723,156502,175541616
251,pbjacobi_implicit,381679,0.071474,3.45246e+08,0.19962,10.1495,2,0.403699,0.191034,1.50443,0.1,1723,156502,175541616
252,pbjacobi_implicit,381679,0.072194,3.82327e+08,0.199681,10.1458,2,0.358566,0.1548,1.33146,0.1,1723,156502,175541616
253,pbjacobi_implicit,381679,0.0712539,4.40267e+08,0.199748,10.1428,2,0.356106,0.152152,1.33574,0.1,1723,156502,175541616
254,pbjacobi_implicit,381679,0.0719707,4.77226e+08,0.199804,10.1394,2,0.355866,0.152769,1.33841,0.1,1723,156502,175541616
255,pbjacobi_implicit,381679,0.0710452,5.00615e+08,0.199865,10.1365,2,0.370851,0.164362,1.40536,0.1,1723,156502,175541616
256,pbjacobi_implicit,381679,0.0717571,4.89626e+08,0.199914,10.1335,2,0.358156,0.152427,1.31743,0.1,1723,156502,175541616
257,pbjacobi_implicit,381679,0.0708204,5.40443e+08,0.199967,10.131,2,0.359332,0.149633,1.32411,0.1,1723,156502,175541616
258,pbjacobi_implicit,381679,0.0715514,5.63114e+08,0.200009,10.1282,2,0.368433,0.156022,1.33805,0.1,1723,156502,175541616
259,pbjacobi_implicit,381679,0.0706101,6.40299e+08,0.200055,10.126,2,0.393621,0.173519,1.38904,0.1,1723,156502,175541616
260,pbjacobi_implicit,381679,0.0713459,5.7282e+08,0.20009,10.1235,2,0.359771,0.146678,1.31658,0.1,1723,156502,175541616
261,pbjacobi_implicit,381679,0.0704001,4.04764e+08,0.200128,10.1216,2,0.355268,0.158606,1.32254,0.1,1723,156502,175541616
262,pbjacobi_implicit,381679,0.0711436,4.08366e+08,0.200157,10.1194,2,0.351567,0.160663,1.31915,0.1,1723,156502,175541616
263,pbjacobi_implicit,381678,0.0701945,4.66007e+08,0.200189,10.1177,2,0.356492,0.150968,1.32521,0.1,1723,156502,175541616
264,pbjacobi_implicit,381678,0.0709278,4.88802e+08,0.200213,10.1157,2,0.358784,0.1597,1.33291,0.1,1723,156502,175541616
265,pbjacobi_implicit,381678,0.0699924,5.11778e+08,0.20024,10.1141,2,0.361739,0.145571,1.30572,0.1,1723,156502,175541616
266,pbjacobi_implicit,381678,0.0707363,5.00606e+08,0.200259,10.1123,2,0.355018,0.149527,1.30344,0.1,1723,156502,175541616
267,pbjacobi_implicit,381678,0.0697845,5.84407e+08,0.200282,10.1109,2,0.354155,0.147486,1.30607,0.1,1723,156502,175541616
268,pbjacobi_implicit,381678,0.0705273,4.27495e+08,0.200298,10.1091,2,0.355704,0.154748,1.31892,0.1,1723,156502,175541616
269,pbjacobi_implicit,381678,0.0695807,4.51249e+08,0.200318,10.1078,2,0.355192,0.151796,1.39152,0.1,1723,156502,175541616
270,pbjacobi_implicit,381678,0.0703353,4.40631e+08,0.200331,10.1061,2,0.385611,0.170143,1.49154,0.1,1723,156502,175541616
271,pbjacobi_implicit,381678,0.0693891,4.43611e+08,0.200349,10.1047,2,0.373426,0.156462,1.37059,0.1,1723,156502,175541616
272,pbjacobi_implicit,381678,0.0701331,5.00638e+08,0.200362,10.103,2,0.38736,0.176216,1.37749,0.1,1723,156502,175541616
273,pbjacobi_implicit,381678,0.069192,5.51143e+08,0.200379,10.1016,2,0.369887,0.20747,1.56586,0.1,1723,156502,175541616
274,pbjacobi_implicit,381678,0.0699374,4.88304e+08,0.200391,10.0999,2,0.366628,0.158787,1.3951,0.1,1723,156502,175541616
275,pbjacobi_implicit,381678,0.0690001,5.05098e+08,0.200408,10.0984,2,0.400065,0.152341,1.59355,0.1,1723,156502,175541616
276,pbjacobi_implicit,381678,0.0697396,5.55026e+08,0.20042,10.0966,2,0.467907,0.221136,1.80233,0.1,1723,156502,175541616
277,pbjacobi_implicit,381678,0.0688136,5.20394e+08,0.200439,10.095,2,0.371506,0.201472,1.63585,0.1,1723,156502,175541616
278,pbjacobi_implicit,381677,0.0695454,5.70244e+08,0.200452,10.0931,2,0.503392,0.194624,1.58458,0.1,1723,156502,175541616
279,pbjacobi_implicit,381677,0.0686199,2.4078e+08,0.200473,10.0914,2,0.363769,0.151174,1.31573,0.1,1723,156502,175541616
280,pbjacobi_implicit,381677,0.0693609,3.51413e+08,0.200487,10.0893,2,0.352315,0.149294,1.29999,0.1,1723,156502,175541616
281,pbjacobi_implicit,381677,0.0684305,3.46855e+08,0.20051,10.0874,2,0.383631,0.164603,1.38694,0.1,1723,156502,175541616
282,pbjacobi_implicit,381677,0.0691655,3.76703e+08,0.200527,10.0851,2,0.426963,0.175089,1.68756,0.1,1723,156502,175541616
283,pbjacobi_implicit,381677,0.0682549,4.06045e+08,0.200552,10.0831,2,0.37186,0.202661,1.44822,0.1,1723,156502,175541616
284,pbjacobi_implicit,381677,0.0689806,4.3453e+08,0.200572,10.0807,2,0.365104,0.144241,1.35943,0.1,1723,156502,175541616
285,pbjacobi_implicit,381677,0.068067,4.6355e+08,0.2006,10.0785,2,0.401184,0.230157,1.4953,0.1,1723,156502,175541616
286,pbjacobi_implicit,381677,0.068798,5.4096e+08,0.200622,10.0759,2,0.454285,0.163039,1.54411,0.1,1723,156502,175541616
287,pbjacobi_implicit,381677,0.0678976,6.23862e+08,0.200653,10.0735,2,0.432068,0.168028,1.46284,0.1,1723,156502,175541616
288,pbjacobi_implicit,381677,0.0686174,5.21999e+08,0.200677,10.0707,2,0.382491,0.148272,1.3334,0.1,1723,156502,175541616
289,pbjacobi_implicit,381677,0.0677211,5.17693e+08,0.200711,10.0683,2,0.387118,0.145658,1.3894,0.1,1723,156502,175541616
290,pbjacobi_implicit,381677,0.0684362,5.39126e+08,0.200736,10.0654,2,0.354905,0.151278,1.32271,0.1,1723,156502,175541616
291,pbjacobi_implicit,381677,0.0675503,4.49436e+08,0.200771,10.0629,2,0.359237,0.145756,1.30496,0.1,1723,156502,175541616
292,pbjacobi_implicit,381676,0.0682641,4.70937e+08,0.200798,10.0599,2,0.356893,0.147201,1.33156,0.1,1723,156502,175541616
293,pbjacobi_implicit,381676,0.0673786,4.59231e+08,0.200833,10.0574,2,0.351601,0.146629,1.3114,0.1,1723,156502,175541616
294,pbjacobi_implicit,381676,0.0680933,5.42037e+08,0.200859,10.0544,2,0.35819,0.152149,1.31469,0.1,1723,156502,175541616
295,pbjacobi_implicit,381676,0.067211,4.52324e+08,0.200894,10.0519,2,0.364641,0.143912,1.3212,0.1,1723,156502,175541616
296,pbjacobi_implicit,381676,0.0679292,4.40161e+08,0.200919,10.0489,2,0.359348,0.154719,1.31693,0.1,1723,156502,175541616
297,pbjacobi_implicit,381676,0.0670416,4.63005e+08,0.200953,10.0465,2,0.429102,0.154487,1.61286,0.1,1723,156502,175541616
298,pbjacobi_implicit,381676,0.0677607,4.91581e+08,0.200976,10.0437,2,0.360331,0.160794,1.41858,0.1,1723,156502,175541616
299,pbjacobi_implicit,381676,0.0668848,5.40697e+08,0.201007,10.0413,2,0.370505,0.162343,1.41716,0.1,1723,156502,175541616
300,pbjacobi_implicit,381676,0.0675956,5.39353e+08,0.201027,10.0386,2,0.367469,0.18452,1.42585,0.1,1723,156502,175541616
301,pbjacobi_implicit,381676,0.0667203,4.1604e+08,0.201054,10.0364,2,0.35914,0.200574,1.41651,0.1,1723,156502,175541616
302,pbjacobi_implicit,381676,0.0674376,4.44271e+08,0.201072,10.0339,2,0.353743,0.144974,1.30323,0.1,1723,156502,175541616
303,pbjacobi_implicit,381676,0.0665564,4.32123e+08,0.201096,10.0318,2,0.352036,0.145628,1.2935,0.1,1723,156502,175541616
304,pbjacobi_implicit,381676,0.0672816,4.60279e+08,0.201109,10.0294,2,0.352706,0.145163,1.31939,0.1,1723,156502,175541616
305,pbjacobi_implicit,381676,0.0663987,4.75914e+08,0.20113,10.0275,2,0.358179,0.144016,1.2921,0.1,1723,156502,175541616
306,pbjacobi_implicit,381676,0.0671252,4.97406e+08,0.20114,10.0252,2,0.371946,0.171712,1.38301,0.1,1723,156502,175541616
307,pbjacobi_implicit,381675,0.0662409,5.25455e+08,0.201158,10.0234,2,0.353791,0.153414,1.32046,0.1,1723,156502,175541616
308,pbjacobi_implicit,381675,0.0669667,5.46634e+08,0.201165,10.0212,2,0.358915,0.154903,1.32333,0.1,1723,156502,175541616
309,pbjacobi_implicit,381675,0.0660858,5.44194e+08,0.201179,10.0195,2,0.37446,0.152024,1.33103,0.1,1723,156502,175541616
310,pbjacobi_implicit,381675,0.066815,3.36767e+08,0.201184,10.0175,2,0.37928,0.147877,1.317,0.1,1723,156502,175541616
311,pbjacobi_implicit,381675,0.0659279,4.48772e+08,0.201196,10.0158,2,0.37128,0.152044,1.32859,0.1,1723,156502,175541616
312,pbjacobi_implicit,381675,0.0666636,4.70086e+08,0.201198,10.0139,2,0.360188,0.136885,1.28036,0.1,1723,156502,175541616
313,pbjacobi_implicit,381675,0.0657727,5.18874e+08,0.201208,10.0123,2,0.35677,0.16299,1.34329,0.1,1723,156502,175541616
314,pbjacobi_implicit,381675,0.0665069,5.39866e+08,0.201209,10.0104,2,0.366023,0.14336,1.32562,0.1,1723,156502,175541616
315,pbjacobi_implicit,381675,0.0656285,5.12152e+08,0.201217,10.0088,2,0.37808,0.139414,1.3507,0.1,1723,156502,175541616
316,pbjacobi_implicit,381675,0.0663532,5.33097e+08,0.201218,10.0069,2,0.369264,0.146122,1.34839,0.1,1723,156502,175541616
317,pbjacobi_implicit,381675,0.0654761,5.53654e+08,0.201225,10.0053,2,0.357143,0.146348,1.3391,0.1,1723,156502,175541616
318,pbjacobi_implicit,381675,0.0662044,3.8968e+08,0.201225,10.0034,2,0.360827,0.135349,1.29971,0.1,1723,156502,175541616
319,pbjacobi_implicit,381675,0.0653275,4.17499e+08,0.201232,10.0018,2,0.374317,0.159082,1.36192,0.1,1723,156502,175541616
320,pbjacobi_implicit,381675,0.0660506,4.78215e+08,0.201231,9.99986,2,0.372895,0.182871,1.41033,0.1,1723,156502,175541616
321,pbjacobi_implicit,381675,0.0651849,4.99008e+08,0.201239,9.99822,2,0.388879,0.167407,1.44382,0.1,1723,156502,175541616
322,pbjacobi_implicit,381674,0.0659086,5.47275e+08,0.201239,9.99621,2,0.382847,0.146875,1.43315,0.1,1723,156502,175541616
323,pbjacobi_implicit,381674,0.0650372,3.54939e+08,0.201247,9.99451,2,0.385619,0.191542,1.43704,0.1,1723,156502,175541616
324,pbjacobi_implicit,381674,0.0657597,4.17404e+08,0.201248,9.99243,2,0.434591,0.145977,1.50046,0.1,1723,156502,175541616
325,pbjacobi_implicit,381674,0.0648996,4.39367e+08,0.201257,9.99065,2,0.385443,0.14323,1.38216,0.1,1723,156502,175541616
326,pbjacobi_implicit,381674,0.0656116,4.67304e+08,0.201259,9.98848,2,0.361536,0.141826,1.3311,0.1,1723,156502,175541616
327,pbjacobi_implicit,381674,0.0647482,4.87922e+08,0.20127,9.98664,2,0.365775,0.171074,1.33333,0.1,1723,156502,175541616
328,pbjacobi_implicit,381674,0.0654702,5.0284e+08,0.201272,9.98438,2,0.353177,0.142817,1.32496,0.1,1723,156502,175541616
329,pbjacobi_implicit,381674,0.064615,5.23164e+08,0.201284,9.98245,2,0.351548,0.163364,1.31031,0.1,1723,156502,175541616
330,pbjacobi_implicit,381674,0.0653239,5.43675e+08,0.201288,9.98011,2,0.35016,0.14176,1.27858,0.1,1723,156502,175541616
331,pbjacobi_implicit,381674,0.0644749,5.68194e+08,0.201302,9.9781,2,0.353088,0.160186,1.32061,0.1,1723,156502,175541616
332,pbjacobi_implicit,381674,0.0651857,4.36741e+08,0.201306,9.97568,2,0.385342,0.151962,1.37504,0.1,1723,156502,175541616
333,pbjacobi_implicit,381674,0.0643438,4.98705e+08,0.201321,9.9736,2,0.361416,0.149447,1.47889,0.1,1723,156502,175541616
334,pbjacobi_implicit,381674,0.0650476,5.1877e+08,0.201327,9.97111,2,0.362316,0.136358,1.28111,0.1,1723,156502,175541616
335,pbjacobi_implicit,381674,0.064206,5.39154e+08,0.201343,9.96898,2,0.510865,0.198606,1.59581,0.1,1723,156502,175541616
336,pbjacobi_implicit,381674,0.0649098,5.37182e+08,0.201349,9.96646,2,0.370619,0.16525,1.41491,0.1,1723,156502,175541616
337,pbjacobi_implicit,381674,0.0640728,3.85261e+08,0.201365,9.96431,2,0.360179,0.144585,1.33678,0.1,1723,156502,175541616
338,pbjacobi_implicit,381673,0.0647789,3.78432e+08,0.201372,9.96175,2,0.359942,0.148509,1.31301,0.1,1723,156502,175541616
339,pbjacobi_implicit,381673,0.0639406,4.05676e+08,0.201388,9.9596,2,0.414388,0.198471,1.56472,0.1,1723,156502,175541616
340,pbjacobi_implicit,381673,0.0646438,4.27344e+08,0.201394,9.95706,2,0.396552,0.160513,1.4502,0.1,1723,156502,175541616
341,pbjacobi_implicit,381673,0.0638108,4.54517e+08,0.20141,9.95493,2,0.419425,0.160428,1.50514,0.1,1723,156502,175541616
342,pbjacobi_implicit,381673,0.0645136,4.81082e+08,0.201415,9.95242,2,0.408387,0.147779,1.43093,0.1,1723,156502,175541616
343,pbjacobi_implicit,381673,0.0636836,4.67733e+08,0.20143,9.95032,2,0.465648,0.193452,1.68041,0.1,1723,156502,175541616
344,pbjacobi_implicit,381673,0.0643827,5.15977e+08,0.201434,9.94787,2,0.394902,0.152096,1.39011,0.1,1723,156502,175541616
345,pbjacobi_implicit,381673,0.0635555,5.35858e+08,0.201447,9.94582,2,0.355888,0.15739,1.32041,0.1,1723,156502,175541616
346,pbjacobi_implicit,381673,0.0642529,5.61592e+08,0.20145,9.94344,2,0.356506,0.142376,1.27907,0.1,1723,156502,175541616
347,pbjacobi_implicit,381673,0.0634254,4.35865e+08,0.201462,9.94146,2,0.360538,0.141318,1.27744,0.1,1723,156502,175541616
348,pbjacobi_implicit,381673,0.0641284,4.90025e+08,0.201463,9.93914,2,0.369666,0.152678,1.32526,0.1,1723,156502,175541616
349,pbjacobi_implicit,381673,0.0633051,5.09932e+08,0.201473,9.93723,2,0.360669,0.161434,1.35945,0.1,1723,156502,175541616
350,pbjacobi_implicit,381673,0.0640044,4.96512e+08,0.201472,9.93498,2,0.373176,0.157055,1.35163,0.1,1723,156502,175541616
351,pbjacobi_implicit,381673,0.0631739,4.89896e+08,0.20148,9.93314,2,0.350778,0.14137,1.28455,0.1,1723,156502,175541616
352,pbjacobi_implicit,381673,0.0638838,5.65103e+08,0.201478,9.93097,2,0.357582,0.162131,1.34397,0.1,1723,156502,175541616
353,pbjacobi_implicit,381672,0.0630493,3.7783e+08,0.201484,9.92919,2,0.509806,0.192759,1.53897,0.1,1723,156502,175541616
354,pbjacobi_implicit,381672,0.063758,3.9914e+08,0.20148,9.92708,2,0.351889,0.18263,1.41021,0.1,1723,156502,175541616
355,pbjacobi_implicit,381672,0.0629333,4.25855e+08,0.201485,9.92534,2,0.361438,0.145084,1.3123,0.1,1723,156502,175541616
356,pbjacobi_implicit,381672,0.0636361,4.52878e+08,0.20148,9.92328,2,0.364593,0.159033,1.35511,0.1,1723,156502,175541616
357,pbjacobi_implicit,381672,0.062811,4.72468e+08,0.201483,9.92158,2,0.371483,0.156189,1.36433,0.1,1723,156502,175541616
358,pbjacobi_implicit,381672,0.063514,5.20236e+08,0.201477,9.91956,2,0.384237,0.198439,1.42997,0.1,1723,156502,175541616
359,pbjacobi_implicit,381672,0.0626877,5.74672e+08,0.20148,9.9179,2,0.379914,0.165861,1.41416,0.1,1723,156502,175541616
360,pbjacobi_implicit,381672,0.0633891,5.37497e+08,0.201472,9.91591,2,0.389717,0.155617,1.42274,0.1,1723,156502,175541616
361,pbjacobi_implicit,381672,0.0625746,4.45166e+08,0.201474,9.91424,2,0.390592,0.191548,1.53929,0.1,1723,156502,175541616
362,pbjacobi_implicit,381672,0.0632694,4.64643e+08,0.201466,9.91226,2,0.460542,0.19854,1.52574,0.1,1723,156502,175541616
363,pbjacobi_implicit,381672,0.0624545,5.12068e+08,0.201467,9.9106,2,0.369164,0.151359,1.30916,0.1,1723,156502,175541616
364,pbjacobi_implicit,381672,0.0631604,4.98065e+08,0.201459,9.90859,2,0.378959,0.196965,1.3869,0.1,1723,156502,175541616
365,pbjacobi_implicit,381672,0.0623324,7.84855e+08,0.201461,9.90693,2,0.357941,0.144391,1.31378,0.1,1723,156502,175541616
366,pbjacobi_implicit,381672,0.0630336,5.38018e+08,0.201452,9.90491,2,0.371623,0.144552,1.29039,0.1,1723,156502,175541616
367,pbjacobi_implicit,381672,0.0622205,5.28793e+08,0.201454,9.90322,2,0.415147,0.146712,1.43097,0.1,1723,156502,175541616
368,pbjacobi_implicit,381672,0.0629209,5.21869e+08,0.201446,9.90117,2,0.357514,0.147504,1.49367,0.1,1723,156502,175541616
369,pbjacobi_implicit,381671,0.0621055,5.41045e+08,0.201448,9.89945,2,0.715595,0.201065,1.98628,0.1,1723,156502,175541616
370,pbjacobi_implicit,381671,0.0628051,4.36487e+08,0.20144,9.89735,2,0.40251,0.153197,1.42345,0.1,1723,156502,175541616
371,pbjacobi_implicit,381671,0.0619903,4.63275e+08,0.201442,9.8956,2,0.36231,0.148922,1.50813,0.1,1723,156502,175541616
372,pbjacobi_implicit,381671,0.062691,4.49332e+08,0.201435,9.89346,2,0.402954,0.193357,1.46966,0.1,1723,156502,175541616
373,pbjacobi_implicit,381671,0.0618813,4.96637e+08,0.201438,9.89165,2,0.362289,0.151252,1.32023,0.1,1723,156502,175541616
374,pbjacobi_implicit,381671,0.0625709,5.48872e+08,0.201432,9.88948,2,0.355296,0.161773,1.31665,0.1,1723,156502,175541616
375,pbjacobi_implicit,381671,0.0617708,4.83257e+08,0.201435,9.88763,2,0.36901,0.161819,1.39407,0.1,1723,156502,175541616
376,pbjacobi_implicit,381671,0.0624619,4.69219e+08,0.201429,9.88541,2,0.410809,0.15211,1.39997,0.1,1723,156502,175541616
377,pbjacobi_implicit,381671,0.0616577,4.95735e+08,0.201434,9.88354,2,0.372889,0.150547,1.86463,0.1,1723,156502,175541616
378,pbjacobi_implicit,381671,0.0623495,5.09391e+08,0.201428,9.88128,2,0.440323,0.167808,1.85499,0.1,1723,156502,175541616
379,pbjacobi_implicit,381671,0.0615473,5.5608e+08,0.201433,9.87937,2,0.397511,0.148607,1.34799,0.1,1723,156502,175541616
380,pbjacobi_implicit,381671,0.0622448,4.57412e+08,0.201428,9.87707,2,0.368698,0.169436,1.55267,0.1,1723,156502,175541616
381,pbjacobi_implicit,381671,0.0614416,5.04305e+08,0.201433,9.87514,2,0.686276,0.1394,2.09863,0.1,1723,156502,175541616
382,pbjacobi_implicit,381671,0.0621356,4.90124e+08,0.201428,9.87283,2,0.49133,0.141407,1.73519,0.1,1723,156502,175541616
383,pbjacobi_implicit,381671,0.0613316,5.09216e+08,0.201434,9.87089,2,0.35162,0.139333,1.4168,0.1,1723,156502,175541616
384,pbjacobi_implicit,381671,0.0620245,5.28401e+08,0.201429,9.86858,2,0.361292,0.145321,1.52014,0.1,1723,156502,175541616
385,pbjacobi_implicit,381670,0.0612329,4.63611e+08,0.201434,9.86663,2,0.362983,0.147221,1.32097,0.1,1723,156502,175541616
386,pbjacobi_implicit,381670,0.0619154,4.89466e+08,0.201429,9.86432,2,0.351338,0.169767,1.66577,0.1,1723,156502,175541616
387,pbjacobi_implicit,381670,0.0611252,5.02927e+08,0.201434,9.86239,2,0.352622,0.141791,1.53377,0.1,1723,156502,175541616
388,pbjacobi_implicit,381670,0.0618074,5.22025e+08,0.201428,9.86011,2,0.440344,0.183714,1.68389,0.1,1723,156502,175541616
389,pbjacobi_implicit,381670,0.0610213,5.40865e+08,0.201433,9.8582,2,0.392304,0.147234,1.38805,0.1,1723,156502,175541616
390,pbjacobi_implicit,381670,0.061707,5.029e+08,0.201427,9.85594,2,0.420584,0.198678,1.61851,0.1,1723,156502,175541616
391,pbjacobi_implicit,381670,0.0609171,5.21938e+08,0.20143,9.85405,2,0.435894,0.177685,1.72991,0.1,1723,156502,175541616
392,pbjacobi_implicit,381670,0.0615987,5.07193e+08,0.201423,9.85183,2,0.370512,0.161007,1.39068,0.1,1723,156502,175541616
