problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
191,pbjacobi_implicit,0.0138108,4.75992e-05,1.35227,0.440847,0.00536961,2,0.0952849,0.0503061,13.8724,0.1,17201,25196,59581710
192,pbjacobi_implicit,0.0136839,0.000126836,0.0957707,0.540334,0.00489454,16,0.0952401,0.265028,14.0952,0.1,17201,25196,363063384
193,pbjacobi_implicit,0.0137009,-1.70074e-05,0,0.584443,0.00978908,15,0.095418,0.251533,0.488378,0.1,17201,25196,342738387
194,pbjacobi_implicit,0.01366,2.39201e-05,1.29093,0.244557,0.010242,2,0.095253,0.0505781,13.8546,0.1,17201,25196,59581710
195,pbjacobi_implicit,0.0135712,8.87839e-05,0.049069,0.28252,0.00862761,11,0.0953319,0.193022,14.0289,0.1,17201,25196,261438399
196,pbjacobi_implicit,0.0134955,7.57046e-05,0.821364,0.329692,0.00745857,12,0.0953751,0.207965,14.0405,0.1,17201,25196,281763396
197,pbjacobi_implicit,0.0134048,9.06994e-05,0.0555192,0.380663,0.00547211,13,0.095279,0.222622,14.0616,0.1,17201,25196,302088393
198,pbjacobi_implicit,0.0133269,7.78985e-05,1.49183,0.510313,0.00544988,16,0.0952201,0.26624,14.099,0.1,17201,25196,363063384
199,pbjacobi_implicit,0.0131976,0.000129328,0.0863645,0.50612,0.00460538,15,0.0952051,0.251742,14.0852,0.1,17201,25196,342738387
200,pbjacobi_implicit,0.0131944,3.15306e-06,1.90967,0.476281,0.00824166,2,0.0954211,0.0504959,13.8864,0.1,17201,25196,59581710
