problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
184,pbjacobi_implicit,0.0203677,0.000519211,0.169789,1.69715,0.00092278,23,0.0964539,0.383836,0.767132,0.1,17201,25196,524270079,huber
185,pbjacobi_implicit,0.0247111,-0.00434332,0,4.72888,0.00184556,36,0.0963349,0.586827,0.806692,0.1,17201,25196,807426756,huber
186,pbjacobi_implicit,0.021552,-0.0011843,0,2.46858,0.00738224,27,0.096323,0.442194,0.633407,0.1,17201,25196,605570067,huber
187,pbjacobi_implicit,0.0202866,8.10957e-05,2.32232,0.628934,0.00746836,14,0.0964131,0.239624,0.594811,0.1,17201,25196,322413390,huber
188,pbjacobi_implicit,0.0200409,0.000245736,0.168674,0.620256,0.00602926,13,0.0963831,0.224684,0.607669,0.1,17201,25196,302088393,huber
189,pbjacobi_implicit,0.0200757,-3.4766e-05,0,0.758785,0.0120585,14,0.0966101,0.239279,0.459113,0.1,17201,25196,322413390,huber
190,pbjacobi_implicit,0.0200175,2.33832e-05,1.94547,0.344099,0.0146776,2,0.0963111,0.050673,0.405563,0.1,17201,25196,59581710,huber
191,pbjacobi_implicit,0.0198721,0.000145385,0.0836323,0.305332,0.0122194,10,0.0962169,0.180466,0.563432,0.1,17201,25196,241113402,huber
192,pbjacobi_implicit,0.0197639,0.000108188,1.20935,0.370198,0.011068,10,0.096185,0.180469,0.56316,0.1,17201,25196,241113402,huber
193,pbjacobi_implicit,0.0196379,0.000126016,0.070425,0.41048,0.0092179,11,0.0965641,0.195042,0.578357,0.1,17201,25196,261438399,huber
194,pbjacobi_implicit,0.0195387,9.92189e-05,1.8012,0.485465,0.00920009,11,0.096396,0.195447,0.578655,0.1,17201,25196,261438399,huber
195,pbjacobi_implicit,0.0193681,0.000170651,0.0527698,0.487847,0.00758676,12,0.0962529,0.210029,0.593211,0.1,17201,25196,281763396,huber
196,pbjacobi_implicit,0.0192414,0.000126658,1.94785,0.577329,0.00752768,12,0.096374,0.209642,0.593034,0.1,17201,25196,281763396,huber
197,pbjacobi_implicit,0.0190462,0.000195243,0.0743253,0.581052,0.00623698,13,0.0963531,0.224887,0.60799,0.1,17201,25196,302088393,huber
198,pbjacobi_implicit,0.0189435,0.000102619,2.87401,0.69236,0.00626941,14,0.0962121,0.239468,0.622368,0.1,17201,25196,322413390,huber
199,pbjacobi_implicit,0.0186909,0.000252621,0.0947918,0.672134,0.00544237,14,0.0962811,0.239384,0.622195,0.1,17201,25196,322413390,huber
200,pbjacobi_implicit,0.0186207,7.01868e-05,2.13189,0.669736,0.00545832,2,0.0963502,0.0507839,0.433529,0.1,17201,25196,59581710,huber
