problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
180,pbjacobi_implicit,0.0131058,1.09258e-05,0.270898,0.019133,0.444344,3,0.0959909,0.0658259,0.449774,0.01,17201,25196,79906707,huber
181,pbjacobi_implicit,0.0130956,1.02443e-05,0.33605,0.0205605,0.436175,3,0.09603,0.0658541,0.449772,0.01,17201,25196,79906707,huber
182,pbjacobi_implicit,0.0130846,1.09389e-05,0.268223,0.0195724,0.422941,3,0.096231,0.065994,0.449815,0.01,17201,25196,79906707,huber
183,pbjacobi_implicit,0.0130744,1.02273e-05,0.344117,0.0212268,0.416857,3,0.0961668,0.0658131,0.449915,0.01,17201,25196,79906707,huber
184,pbjacobi_implicit,0.0130634,1.10261e-05,0.281775,0.0202652,0.408041,3,0.095963,0.065835,0.449304,0.01,17201,25196,79906707,huber
185,pbjacobi_implicit,0.0130533,1.00488e-05,0.363989,0.0219051,0.405736,3,0.0962651,0.065958,0.449822,0.01,17201,25196,79906707,huber
186,pbjacobi_implicit,0.0130423,1.10477e-05,0.300309,0.0207902,0.401421,3,0.096179,0.0657361,0.449491,0.01,17201,25196,79906707,huber
187,pbjacobi_implicit,0.0130325,9.76576e-06,0.380178,0.0222666,0.400837,3,0.0960388,0.0660551,0.449638,0.01,17201,25196,79906707,huber
188,pbjacobi_implicit,0.0130215,1.09823e-05,0.310731,0.0209857,0.398496,3,0.0963149,0.065912,0.449698,0.01,17201,25196,79906707,huber
189,pbjacobi_implicit,0.013012,9.53209e-06,0.382887,0.0222992,0.39826,3,0.0960081,0.0657709,0.450113,0.01,17201,25196,79906707,huber
190,pbjacobi_implicit,0.0130012,1.08237e-05,0.308033,0.0208854,0.396221,3,0.095916,0.0659819,0.449591,0.01,17201,25196,79906707,huber
191,pbjacobi_implicit,0.0129918,9.38378e-06,0.371548,0.0220818,0.395875,3,0.0960801,0.065891,0.449576,0.01,17201,25196,79906707,huber
192,pbjacobi_implicit,0.0129812,1.0579e-05,0.293927,0.020582,0.392978,3,0.0962551,0.065856,0.449876,0.01,17201,25196,79906707,huber
193,pbjacobi_implicit,0.0129719,9.29207e-06,0.35065,0.0217325,0.39193,3,0.0962451,0.0658851,0.450196,0.01,17201,25196,79906707,huber
194,pbjacobi_implicit,0.0129616,1.03003e-05,0.273335,0.0202253,0.386724,3,0.0961409,0.065949,0.449664,0.01,17201,25196,79906707,huber
195,pbjacobi_implicit,0.0129524,9.24906e-06,0.326473,0.0214427,0.383723,4,0.096031,0.080652,0.463584,0.01,17201,25196,100231704,huber
196,pbjacobi_implicit,0.0129423,1.00877e-05,0.252571,0.0200459,0.374667,3,0.096297,0.0654891,0.447859,0.01,17201,25196,79906707,huber
197,pbjacobi_implicit,0.012933,9.25141e-06,0.309094,0.0214774,0.368895,4,0.096149,0.080564,0.46419,0.01,17201,25196,100231704,huber
198,pbjacobi_implicit,0.012923,1.00359e-05,0.24153,0.0202648,0.356805,4,0.0961349,0.0806639,0.46471,0.01,17201,25196,100231704,huber
199,pbjacobi_implicit,0.0129137,9.29074e-06,0.307582,0.0220425,0.350619,4,0.0962119,0.0806861,0.462739,0.01,17201,25196,100231704,huber
200,pbjacobi_implicit,0.0129036,1.01409e-05,0.24643,0.0209825,0.340121,4,0.096046,0.0805221,0.464746,0.01,17201,25196,100231704,huber
