problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
182,pbjacobi_implicit,0.0130846,1.09389e-05,0.268223,0.0195724,0.422941,3,0.0973289,0.066956,0.444695,0.01,17201,25196,79906707,none
183,pbjacobi_implicit,0.0130744,1.02273e-05,0.344117,0.0212268,0.416857,3,0.0973201,0.0670521,0.444638,0.01,17201,25196,79906707,none
184,pbjacobi_implicit,0.0130634,1.10261e-05,0.281775,0.0202652,0.408041,3,0.097393,0.066992,0.444474,0.01,17201,25196,79906707,none
185,pbjacobi_implicit,0.0130533,1.00488e-05,0.363989,0.0219051,0.405736,3,0.0975871,0.0669761,0.445085,0.01,17201,25196,79906707,none
186,pbjacobi_implicit,0.0130423,1.10477e-05,0.300309,0.0207902,0.401421,3,0.097214,0.0669789,0.444762,0.01,17201,25196,79906707,none
187,pbjacobi_implicit,0.0130325,9.76576e-06,0.380178,0.0222666,0.400837,3,0.09726,0.0667849,0.443338,0.01,17201,25196,79906707,none
188,pbjacobi_implicit,0.0130215,1.09823e-05,0.310731,0.0209857,0.398496,3,0.0972838,0.066849,0.444712,0.01,17201,25196,79906707,none
189,pbjacobi_implicit,0.013012,9.53209e-06,0.382887,0.0222992,0.39826,3,0.097137,0.0670459,0.444857,0.01,17201,25196,79906707,none
190,pbjacobi_implicit,0.0130012,1.08237e-05,0.308033,0.0208854,0.396221,3,0.097249,0.067013,0.444788,0.01,17201,25196,79906707,none
191,pbjacobi_implicit,0.0129918,9.38378e-06,0.371548,0.0220818,0.395875,3,0.097404,0.0665948,0.442064,0.01,17201,25196,79906707,none
192,pbjacobi_implicit,0.0129812,1.0579e-05,0.293927,0.020582,0.392978,3,0.0971391,0.0665929,0.442004,0.01,17201,25196,79906707,none
193,pbjacobi_implicit,0.0129719,9.29207e-06,0.35065,0.0217325,0.39193,3,0.097362,0.0669739,0.442238,0.01,17201,25196,79906707,none
194,pbjacobi_implicit,0.0129616,1.03003e-05,0.273335,0.0202253,0.386724,3,0.0975001,0.0670879,0.44496,0.01,17201,25196,79906707,none
195,pbjacobi_implicit,0.0129524,9.24906e-06,0.326473,0.0214427,0.383723,4,0.0972881,0.0821438,0.459949,0.01,17201,25196,100231704,none
196,pbjacobi_implicit,0.0129423,1.00877e-05,0.252571,0.0200459,0.374667,3,0.0974879,0.06706,0.445048,0.01,17201,25196,79906707,none
197,pbjacobi_implicit,0.012933,9.25141e-06,0.309094,0.0214774,0.368895,4,0.0972872,0.082087,0.460037,0.01,17201,25196,100231704,none
198,pbjacobi_implicit,0.012923,1.00359e-05,0.24153,0.0202648,0.356805,4,0.097255,0.0821471,0.4596,0.01,17201,25196,100231704,none
199,pbjacobi_implicit,0.0129137,9.29074e-06,0.307582,0.0220425,0.350619,4,0.0971971,0.082001,0.459695,0.01,17201,25196,100231704,none
200,pbjacobi_implicit,0.0129036,1.01409e-05,0.24643,0.0209825,0.340121,4,0.0973041,0.0821221,0.460346,0.01,17201,25196,100231704,none
