problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
176,pbjacobi_implicit,1728.12,4.06435,8.33238e+12,2.05687,3.13011,2,0.171869,0.0907559,0.702825,0.01,24989,18947,99748755,huber,nid01941
177,pbjacobi_implicit,1722.93,5.18495,8.2541e+12,2.81891,1.30505,2,0.172,0.0907819,0.750571,0.01,24989,18947,99748755,huber,nid01941
178,pbjacobi_implicit,1712.12,10.8166,8.01376e+12,6.13532,0.435017,3,0.172003,0.117252,0.776551,0.01,24989,18947,133673043,huber,nid01941
179,pbjacobi_implicit,1732.33,-20.2111,0,16.5752,0.870033,4,0.171933,0.143875,0.520527,0.01,24989,18947,167597331,huber,nid01941
180,pbjacobi_implicit,1710.88,1.23869,7.6913e+12,8.98063,1.38598,3,0.172104,0.117113,0.72958,0.01,24989,18947,133673043,huber,nid01941
181,pbjacobi_implicit,1692.63,18.2489,7.60951e+12,5.28039,0.461993,3,0.171785,0.117327,0.775225,0.01,24989,18947,133673043,huber,nid01941
182,pbjacobi_implicit,1665.36,27.2714,6.94591e+12,30.6075,0.153998,4,0.171876,0.143122,0.802463,0.01,24989,18947,167597331,huber,nid01941
183,pbjacobi_implicit,1615.91,49.4501,5.35654e+12,901.69,0.108367,6,0.171812,0.196802,0.856525,0.01,24989,18947,235445907,huber,nid01941
184,pbjacobi_implicit,1929.6,-313.692,0,591.265,0.216733,7,0.171829,0.223095,0.599878,0.01,24989,18947,269370195,huber,nid01941
185,pbjacobi_implicit,1825.26,-209.353,0,559.955,0.866933,5,0.171937,0.170358,0.499437,0.01,24989,18947,201521619,huber,nid01941
186,pbjacobi_implicit,1681.44,-65.5373,0,449.967,6.93546,3,0.171698,0.117105,0.446177,0.01,24989,18947,133673043,huber,nid01941
187,pbjacobi_implicit,1605.06,10.8485,5.70392e+12,163.556,2.31182,2,0.17188,0.090759,0.702988,0.01,24989,18947,99748755,huber,nid01941
188,pbjacobi_implicit,1595.47,9.58682,5.92014e+12,12.8105,0.770607,2,0.171884,0.0909011,0.750648,0.01,24989,18947,99748755,huber,nid01941
189,pbjacobi_implicit,1595.29,0.18537,5.68814e+12,12.3253,1.48339,3,0.171966,0.117109,0.776738,0.01,24989,18947,133673043,huber,nid01941
190,pbjacobi_implicit,1577.48,17.8092,6.09103e+12,6.13645,0.494463,3,0.172346,0.117333,0.7771,0.01,24989,18947,133673043,huber,nid01941
191,pbjacobi_implicit,1557.58,19.896,5.21505e+12,13.9879,0.164821,4,0.171841,0.143868,0.803618,0.01,24989,18947,167597331,huber,nid01941
192,pbjacobi_implicit,2.5945e+08,-2.59448e+08,0,36.312,0.329642,6,0.17193,0.196859,0.573579,0.01,24989,18947,235445907,huber,nid01941
193,pbjacobi_implicit,2578.42,-1020.84,0,20.9862,1.31857,5,0.1719,0.170229,0.499516,0.01,24989,18947,201521619,huber,nid01941
194,pbjacobi_implicit,1554.76,2.81635,6.25226e+12,9.75071,1.38547,3,0.172094,0.117261,0.729983,0.01,24989,18947,133673043,huber,nid01941
195,pbjacobi_implicit,1546.32,8.4482,6.6498e+12,14.0079,1.13484,3,0.171791,0.117151,0.776633,0.01,24989,18947,133673043,huber,nid01941
196,pbjacobi_implicit,1540.5,5.81392,6.75318e+12,16.1365,1.13484,3,0.171801,0.117289,0.776925,0.01,24989,18947,133673043,huber,nid01941
197,pbjacobi_implicit,2287.96,-747.457,0,43.466,2.26967,3,0.171946,0.1173,0.493659,0.01,24989,18947,133673043,huber,nid01941
198,pbjacobi_implicit,1534.89,5.60925,7.12097e+12,31.5575,2.14258,2,0.171789,0.0907888,0.702714,0.01,24989,18947,99748755,huber,nid01941
199,pbjacobi_implicit,1528.31,6.57992,7.31656e+12,4.11244,0.714193,2,0.171771,0.0908,0.750516,0.01,24989,18947,99748755,huber,nid01941
200,pbjacobi_implicit,1519.16,9.1564,6.60921e+12,10.3409,0.66125,3,0.171769,0.11742,0.777338,0.01,24989,18947,133673043,huber,nid01941
