problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
190,multigrid,2464.44,30.809,3.38693e+13,107.134,0.874678,2,33.5284,1.3959,35.5064,0.01,24989,18947,1738444759,huber,nid13050
191,multigrid,36068.2,-33603.8,0,225.108,1.74936,2,34.5615,1.38783,36.1942,0.01,24989,18947,1738444691,huber,nid13050
192,multigrid,5086.68,-2622.24,0,167.646,6.99743,2,34.0386,1.3811,35.6174,0.01,24989,18947,1738444691,huber,nid13050
193,multigrid,2453.45,10.9954,3.39336e+13,69.519,2.33248,3,33.0102,2.05732,35.6044,0.01,24989,18947,2591716947,huber,nid13050
194,multigrid,2436.44,17.0072,3.3396e+13,44.3485,1.75303,2,33.6616,1.37902,35.6244,0.01,24989,18947,1738444711,huber,nid13050
195,multigrid,2437.6,-1.15621,0,70.8558,3.50607,2,32.4567,1.39223,34.0945,0.01,24989,18947,1738445207,huber,nid13050
196,multigrid,2423.52,12.9213,3.3122e+13,39.4807,2.49603,2,34.7226,1.40133,36.6599,0.01,24989,18947,1738445207,huber,nid13050
197,multigrid,2404.75,18.7695,3.26538e+13,29.7177,1.84971,2,33.6978,1.38516,35.6677,0.01,24989,18947,1738444087,huber,nid13050
198,multigrid,2568.84,-164.092,0,52.1406,3.69942,2,31.9579,1.38592,33.5883,0.01,24989,18947,1738444979,huber,nid13050
199,multigrid,2400.46,4.29217,3.24294e+13,28.9869,3.78619,2,33.3209,1.3878,35.2446,0.01,24989,18947,1738444979,huber,nid13050
200,multigrid,2386.83,13.6325,3.21928e+13,28.0414,3.02196,2,31.4334,1.39519,33.4125,0.01,24989,18947,1738443735,huber,nid13050
