problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
176,pbjacobi_implicit,743.718,27.9886,1.13691e+16,26.2262,0.285544,4,0.210173,0.172407,0.972721,0.01,29988,22859,202867887,huber,nid01597
177,pbjacobi_implicit,697.044,46.6733,5.16087e+15,54.7163,0.0951814,5,0.209852,0.203999,1.00389,0.01,29988,22859,243927270,huber,nid01597
178,pbjacobi_implicit,2.40821e+07,-2.40814e+07,0,131.201,0.190363,7,0.210307,0.267713,0.725245,0.01,29988,22859,326046036,huber,nid01597
179,pbjacobi_implicit,671.161,25.8828,5.13698e+15,72.1605,0.190452,5,0.210106,0.203772,0.946482,0.01,29988,22859,243927270,huber,nid01597
180,pbjacobi_implicit,19790.5,-19119.3,0,72.0074,0.380903,6,0.2102,0.235657,0.693505,0.01,29988,22859,284986653,huber,nid01597
181,pbjacobi_implicit,745248,-744577,0,38.0889,1.52361,4,0.210336,0.172028,0.572429,0.01,29988,22859,202867887,huber,nid01597
182,pbjacobi_implicit,647.899,23.262,6.13918e+15,10.8934,0.695188,3,0.209963,0.140251,0.88276,0.01,29988,22859,161808504,huber,nid01597
183,pbjacobi_implicit,648.95,-1.05023,0,22.3103,1.39038,4,0.210109,0.172252,0.630223,0.01,29988,22859,202867887,huber,nid01597
184,pbjacobi_implicit,630.189,17.7106,6.24887e+15,11.8674,0.463458,3,0.210193,0.140245,0.882491,0.01,29988,22859,161808504,huber,nid01597
185,pbjacobi_implicit,604.876,25.3132,5.95231e+15,34.1813,0.154486,4,0.210266,0.171925,0.972908,0.01,29988,22859,202867887,huber,nid01597
186,pbjacobi_implicit,560.113,44.7625,5.10253e+15,86.1595,0.0694198,6,0.210221,0.236169,1.04073,0.01,29988,22859,284986653,huber,nid01597
187,pbjacobi_implicit,1.97572e+06,-1.97516e+06,0,168.641,0.13884,9,0.213183,0.330651,0.793368,0.01,29988,22859,408164802,huber,nid01597
188,pbjacobi_implicit,577.038,-16.9252,0,93.2814,0.555358,7,0.210211,0.267415,0.667285,0.01,29988,22859,326046036,huber,nid01597
189,pbjacobi_implicit,545.307,14.8058,5.98473e+15,29.5568,0.454627,4,0.210231,0.171786,0.914976,0.01,29988,22859,202867887,huber,nid01597
190,pbjacobi_implicit,528.808,16.4994,5.96028e+15,30.4024,0.30002,4,0.210226,0.172037,0.972542,0.01,29988,22859,202867887,huber,nid01597
191,pbjacobi_implicit,507.253,21.5549,5.63882e+15,45.204,0.100007,5,0.210249,0.203645,1.00429,0.01,29988,22859,243927270,huber,nid01597
192,pbjacobi_implicit,142066,-141558,0,124.218,0.200013,7,0.210323,0.267029,0.725367,0.01,29988,22859,326046036,huber,nid01597
193,pbjacobi_implicit,514.848,-7.59458,0,66.5925,0.800053,6,0.210251,0.235394,0.635574,0.01,29988,22859,284986653,huber,nid01597
194,pbjacobi_implicit,497.849,9.40389,6.04916e+15,17.6985,0.266684,4,0.209742,0.172238,0.914188,0.01,29988,22859,202867887,huber,nid01597
195,pbjacobi_implicit,479.407,18.4421,5.49807e+15,50.8253,0.114076,5,0.209878,0.204076,1.00483,0.01,29988,22859,243927270,huber,nid01597
196,pbjacobi_implicit,495.616,-16.2088,0,105.946,0.228152,7,0.20985,0.267514,0.724806,0.01,29988,22859,326046036,huber,nid01597
197,pbjacobi_implicit,458.087,21.3197,5.33299e+15,56.1322,0.0760507,5,0.210189,0.203617,0.946449,0.01,29988,22859,243927270,huber,nid01597
198,pbjacobi_implicit,79046.9,-78588.8,0,152.363,0.152101,9,0.210467,0.330387,0.788677,0.01,29988,22859,408164802,huber,nid01597
199,pbjacobi_implicit,501.979,-43.8917,0,81.5921,0.608405,6,0.210109,0.235137,0.634605,0.01,29988,22859,284986653,huber,nid01597
200,pbjacobi_implicit,451.849,6.23872,5.68413e+15,21.8416,0.490579,3,0.210065,0.140558,0.883251,0.01,29988,22859,161808504,huber,nid01597
