problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
72,2.0,55287,8,3.731837281,3.068127294,55.85096143762305,5,1706864416,30561057,0.00010647503675405049,0.6134595274783804,2.983223851,2.3381890075159735e-6,0.00034105126955271775,1.324075182338774e-7,0.21241033911555696,4.1762376575808995e-11,0.012356380710814789,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
73,2.0,55287,69,3.680163721,3.064228695,481.716064140059,5,14721752094,30561057,4.119924751591318e-6,0.051113060973059704,25.959375297,2.2444814740819947e-6,0.009345131025314682,9.370753343397877e-8,0.28475435757185097,1.392079219193633e-11,5.294561360084305e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
74,2.0,55287,80,3.722851627,3.064199246,558.5103682768564,5,17068667200,30561057,5.069979511940114e-6,0.03360385411421215,29.396837568,2.1086102925196417e-6,0.0137915845389966,1.3587118156235302e-7,0.4480062688692315,2.093076198182167e-11,0.004835229394670747,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
75,2.0,55287,73,3.6990411859999996,3.067478871,509.6412126714073,5,15575174150,30561057,5.962714497824796e-6,0.011674243902221012,27.54770622,1.9451551734130416e-6,0.004001009543896661,1.634551191066001e-7,0.34240955086164304,3.131102254983641e-11,0.011977959793221225,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
76,2.0,55287,19,3.706222555,3.047261176,132.6460533089546,5,4053803596,30561057,0.00027772641520519564,2.470417050673669,6.964933869,1.8819728281230833e-6,0.0010886606431726787,6.318234528995833e-8,0.2063032690475345,3.13128257397648e-11,0.0015285428629078436,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
77,4.0,55287,70,3.7003825519999998,3.070264675,488.6971998383433,5,14935102980,30561057,4.981305009294747e-6,0.03434109345740904,26.427923028,1.8819728281230833e-6,0.0010886606431726787,8.292665840771975e-8,0.26164204899763116,6.26256514795296e-11,3.125998029507382e-5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
78,8.0,55287,62,3.772973079,3.071999857,432.8460912853898,5,13228234068,30561057,3.467656006848924e-6,0.030009556546530272,23.195997472,1.8819728281230833e-6,0.0010886606431726787,6.127583862182824e-8,0.18799477177694396,2.505026059181184e-10,3.125998029507382e-5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
79,16.0,55287,48,3.720104468,3.063960782,335.1066513177211,5,10241213472,30561057,3.244891339775814e-6,0.0463200298977944,18.018789002,1.8819728281230833e-6,0.0010886606431726787,3.279140111237371e-8,0.09638361801185555,2.0040208473449472e-9,3.125998029507382e-5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
80,32.0,55287,34,3.737029858,3.067264582,237.36721135005246,5,7254192876,30561057,3.0837426725874944e-6,0.06211083246427837,12.739481545,1.8819728281230833e-6,0.0010886606431726787,1.3087360181224842e-8,0.03533436029545859,3.2064333557519156e-8,3.125998029507382e-5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
81,2.0,55287,19,3.703482514,3.08459527,132.6463828132646,5,4053813666,30561057,1.1947466833053706e-5,0.02671751440575249,7.192366288,1.8776308670341065e-6,1.8312341136242474e-5,4.341961088976752e-9,0.009274082268271588,1.0688111185839719e-8,3.125998029507382e-5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
82,2.0,55287,24,3.7175123799999996,3.055446976,167.55337591890228,5,5120608272,30561057,2.877338650264186e-6,0.24333940027108233,8.804785699,1.872499360033313e-6,1.697537048723875e-5,5.131507000793466e-9,0.01538551632666549,3.5627037286132395e-9,1.7341203209922715e-8,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
83,2.0,55287,14,3.730959785,3.071714565,97.73955998969538,5,2987024264,30561057,2.8751264397612527e-5,1.4990727665833263,5.184768098,1.8650038127175853e-6,4.719696499338047e-5,7.495547315727694e-9,0.02387946432466689,1.1875679095377465e-9,1.542575159836233e-8,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
84,2.0,55287,10,3.737597883,3.069170387,69.81374760696268,5,2133581920,30561057,0.00012930383418340043,3.3225212175863703,3.748792345,1.8551939081195597e-6,0.00014306128901505138,9.809904598025618e-9,0.03489240931629582,3.958559698459155e-10,7.479439441417611e-8,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
85,2.0,55287,45,3.741534498,3.074337235,314.1628095520387,5,9601147530,30561057,2.489813482918095e-6,0.08930528079283509,17.001406822,1.8303987368598248e-6,0.0002571065182647739,2.479517125973494e-8,0.07590930881387031,1.319519899486385e-10,6.109404676974634e-8,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
86,2.0,55287,17,3.718526173,3.057021595,118.68363682578125,5,3627097390,30561057,2.8171056521987078e-5,0.7256389458770723,6.229230149,1.7966966535243127e-6,0.0005800953685396163,3.370208333551211e-8,0.11423573065495535,4.398399664954616e-11,5.466257189006611e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
87,2.0,55287,66,3.680928098,3.050361658,460.7715073467518,5,14081664300,30561057,3.928044635462084e-6,0.06709220274406828,24.29133605,1.732352700953467e-6,0.0023649287998669926,6.434395257084573e-8,0.21273278515643,1.4661332216515386e-11,1.7094734511865975e-5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
88,2.0,55287,77,3.70891694,3.059612009,537.5661538800834,5,16428589870,30561057,3.7471377786660357e-6,0.021934558013489595,28.768118346,1.6438538907792342e-6,0.012080890984260451,8.849881017423277e-8,0.3449575763145064,4.887110738838462e-12,0.0002752184220394062,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
89,4.0,55287,90,3.715917666,3.0707892,628.3236577844805,5,19202235120,30561057,6.372763660851352e-6,0.007050138659744274,33.262729034,1.6438538907792342e-6,0.012080890984260451,5.058090966857145e-8,0.5433017056274542,9.774221477676923e-12,0.003592150635365255,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
90,8.0,55287,82,3.7489125729999997,3.053971735,572.4726659814155,5,17495369776,30561057,3.6844500118820816e-6,0.004375789797095253,30.08544984,1.6438538907792342e-6,0.012080890984260451,9.172916708231713e-8,0.39405977775108697,3.909688591070769e-11,0.003592150635365255,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
91,16.0,55287,65,3.7240658389999997,3.066712713,453.78930839990255,5,13868280920,30561057,3.332771129620882e-6,0.004793470668805144,23.945811963,1.6438538907792342e-6,0.012080890984260451,6.693550517365858e-8,0.2036324679175357,3.1277508728566154e-10,0.003592150635365255,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
92,32.0,55287,11,3.749770303,3.063867415,76.79511372921428,5,2346939848,30561057,0.0001153487390762147,0.3916210069519152,4.04152832,1.6438538907792342e-6,0.012080890984260451,2.8036689799450857e-8,0.06254730948384155,5.004401396570585e-9,0.003592150635365255,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
93,64.0,55287,24,3.708678172,3.075824112,167.55297540919477,5,5120596032,30561057,1.674451169536966e-6,0.012538047460360626,8.894922808,1.6438538907792342e-6,0.012080890984260451,1.73191270370874e-8,0.018631418755651077,1.601408446902587e-7,0.003592150635365255,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
94,2.0,55287,9,3.722945288,3.062053545,62.83236577844804,5,1920223512,30561057,2.8589162796901355e-6,0.04028627353218197,3.314136734,1.63082411375588e-6,6.452862045557176e-6,1.3029777023354224e-8,0.0033075444418440465,5.338028156341957e-8,0.003592150635365255,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
95,2.0,55287,15,3.717164663,3.067014148,104.72096596658945,5,3200383410,30561057,9.992255169260447e-7,0.18646068984666073,5.569569748,1.62922089720258e-6,4.151028832316209e-6,1.6032165532998484e-9,0.005726310788289797,1.779342718780652e-8,1.050043814684428e-9,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
96,2.0,55287,20,3.72215058,3.072134065,139.62789048821185,5,4267175920,30561057,1.0799863640367728e-6,0.14687106050738896,7.506620154,1.6264561269479568e-6,1.1120893197361216e-5,2.76477025462329e-9,0.00989352440874785,5.931142395935507e-9,5.8829299940334e-10,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
97,2.0,55287,25,3.7587857319999998,3.076115006,174.53463569666454,5,5333962950,30561057,1.29148871405495e-6,0.1262001373019078,9.286336765,1.621698008732981e-6,3.362261489073657e-5,4.758118214975744e-9,0.01707597741560348,1.9770474653118356e-9,3.5750127519659756e-9,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
98,2.0,55287,7,3.7267460139999997,3.048867393,48.86969616266872,5,1493509570,30561057,1.602658201842426e-5,1.0225736407173451,2.575321264,1.6144652241035343e-6,9.23175748436119e-5,7.232784629446733e-9,0.02704178379413514,6.590158217706118e-10,2.908281041538887e-8,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
99,2.0,55287,39,3.699108098,3.066095693,272.2745191699358,5,8320997100,30561057,1.7328766615175629e-6,0.07521804986419492,14.402549595,1.6004421058510577e-6,0.00022745271251112552,1.402311825247659e-8,0.050591462292202655,2.1967194059020392e-10,2.0725943433850798e-7,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
100,2.0,55287,7,3.7380931349999997,3.080231994,48.869662721417,5,1493508548,30561057,3.4010752741578225e-5,1.1926147199504022,2.634438726,1.5827119725227222e-6,0.0007086397525482308,1.7730133328335586e-8,0.07222416051497378,7.322398019673464e-11,1.3792774396786924e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
