problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
72,2.0,55287,16,3.669421078,3.108376161,111.70208622038172,5,3413733824,30561057,1.2415868537259688e-6,0.1962305970566517,6.03943783,1.471588076157004e-6,2.1438367533605967e-5,2.102079159946684e-9,0.008269592096372,6.832021647868227e-9,1.1240837134136709e-9,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
73,2.0,55287,16,3.725038456,3.092336227,111.70212077416039,5,3413734880,30561057,2.2711385679659064e-6,0.2600695099065836,5.873409915,1.4679829138805262e-6,6.859014584284357e-5,3.605162276477844e-9,0.014232579631867966,2.277340549289409e-9,9.028266669597265e-9,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
74,2.0,55287,7,3.664324406,3.11015311,48.869684710185254,5,1493509220,30561057,6.251464699184564e-5,3.4800100050659144,2.642024299,1.4631389634838189e-6,0.00017621876828200012,4.843950396707369e-9,0.021201971638692814,7.591135164298029e-10,8.644659985115984e-8,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
75,2.0,55287,3,3.742004824,3.111435375,20.944150786407683,5,640075386,30561057,7.694211569769076e-5,1.1061611605172381,1.130473956,1.457099059192396e-6,0.00010586352238510615,6.039904291422892e-9,0.03058988904232814,2.530378388099343e-10,4.724892316802516e-7,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
76,2.0,55287,3,3.6848226239999997,3.096807403,20.944189463080416,5,640076568,30561057,5.647117034971413e-5,1.168424358687002,1.109025996,1.4477093893789983e-6,0.0002633757527248033,9.389669813397663e-9,0.04980748898877009,8.43459462699781e-11,8.912911258385377e-8,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
77,2.0,55287,86,3.7458378370000003,3.101112126,600.3991918211468,5,18348833924,30561057,7.714128884388084e-7,0.015579483769015422,32.275974493,1.4170248293051554e-6,0.004024447772025476,3.0684560073842935e-8,0.125364040946911,2.8115315423326034e-11,1.0901657347552556e-6,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
78,4.0,55287,33,3.676986898,3.115918064,230.38545348742355,5,7040822976,30561057,2.9506404476706826e-5,0.1690966576632958,12.462729521,1.4170248293051554e-6,0.004024447772025476,3.9965054306488825e-8,0.19808780253004352,5.623063084665207e-11,0.0002820414523224357,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
79,8.0,55287,120,3.6988892680000003,3.107980045,837.7652854088129,5,25602992640,30561057,6.027126959156549e-7,0.0037772848755602334,44.197396893,1.4170248293051554e-6,0.004024447772025476,3.5030285318672156e-8,0.14853090150385878,2.2492252338660827e-10,0.0002820414523224357,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
80,16.0,55287,79,3.6912721900000003,3.133667984,551.5288128941352,5,16855303488,30561057,7.135119464354295e-7,0.0058108536545551795,29.951132644,1.4170248293051554e-6,0.004024447772025476,1.8898724991776446e-8,0.07535035108990522,1.7993801870928662e-9,0.0002820414523224357,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
81,32.0,55287,24,3.6969237660000003,3.118759749,167.55305708176257,5,5120598528,30561057,5.313378969299587e-6,0.06537245440753667,9.058727803,1.4170248293051554e-6,0.004024447772025476,7.298789381399104e-9,0.026767564555520543,2.879008299348586e-8,0.0002820414523224357,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
82,64.0,55287,34,3.739532745,3.127765508,237.36683086583034,5,7254181248,30561057,1.8577217859779683e-7,0.003823270422041298,12.844289009,1.4170248293051554e-6,0.004024447772025476,2.4494087182278716e-9,0.006766728744069183,9.212826557915475e-7,0.0002820414523224357,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
83,2.0,55287,8,3.6915202569999996,3.120204769,55.851019027254196,5,1706866176,30561057,3.1483129868726933e-6,0.0767057267113242,3.023134403,1.4159276203440687e-6,3.43866856969484e-6,1.097208961086688e-9,0.001194167118568252,3.0709421859718245e-7,0.0002820414523224357,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
84,2.0,55287,10,3.668932062,3.11643191,69.81378883590315,5,2133583180,30561057,6.225659379213339e-7,0.20201776796512086,3.787991707,1.4154250907640654e-6,1.417407193424855e-6,5.025295800032695e-10,0.0020683128735319235,1.0236473953239415e-7,3.538587837738233e-11,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
85,2.0,55287,12,3.765233834,3.11362497,83.77667775038016,5,2560303824,30561057,8.370301888758833e-7,0.21441965453624345,4.545996101,1.4145565831978016e-6,3.254340177940916e-6,8.685075662638304e-10,0.0035754431245836483,3.4121579844131384e-8,9.334575584373603e-11,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
86,2.0,55287,12,3.688590986,3.110988665,83.77662749033844,5,2560302288,30561057,3.6733690038227114e-6,0.6568690778446539,4.538634618,1.4130683981529996e-6,1.0782658609204518e-5,1.4881850448020368e-9,0.006146095774168681,1.1373859948043795e-8,3.84069952581412e-10,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
87,2.0,55287,16,3.7359472819999997,3.103426874,111.70229354305383,5,3413740160,30561057,1.5906159409682295e-6,0.22057179634600693,5.896781193,1.410484895422894e-6,3.1825605670694555e-5,2.5835027301056194e-9,0.010663337274529972,3.791286649347931e-9,2.547309777313509e-9,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
88,2.0,55287,17,3.663522759,3.126869781,118.68353558582741,5,3627094296,30561057,2.7138456990036342e-6,0.2695412796091058,6.441415625,1.4060594746937544e-6,0.00010405083662614256,4.425420729139517e-9,0.018345785524051167,1.2637622164493104e-9,1.9502923290727672e-8,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
89,2.0,55287,18,3.7224131259999997,3.109953255,125.66512146487604,5,3840458940,30561057,7.1784235361518734e-6,0.48050345907274095,6.770382251,1.3986606663193351e-6,0.00026830654797122276,7.398808374419311e-9,0.031067359814595255,4.2125407214977014e-10,1.925951838690973e-7,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
90,2.0,55287,55,3.728822613,3.094535502,383.97613374432694,5,11734716510,30561057,9.823528532069883e-7,0.046219713103963674,20.354710059,1.3856456872451986e-6,0.0007965545655214328,1.3014979074136497e-8,0.054554268088541136,1.4041802404992336e-10,1.261147233706903e-6,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
91,4.0,55287,72,3.69261179,3.116038566,502.6594351105068,5,15361803648,30561057,1.194825536165891e-6,0.030270607085120665,27.300536278,1.3856456872451986e-6,0.0007965545655214328,2.1633582214206995e-8,0.09261926221184212,2.808360480998467e-10,1.0845434833453221e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
92,8.0,55287,46,3.7089388750000003,3.112953833,321.1435279872682,5,9814485664,30561057,3.781682159826314e-6,0.1145522677259998,17.2998241,1.3856456872451986e-6,0.0007965545655214328,1.5463840878728722e-8,0.06558081673204522,1.123344192399387e-9,1.0845434833453221e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
93,16.0,55287,44,3.6688490579999997,3.115703735,307.18076590086525,5,9387768896,30561057,1.6056591066565935e-6,0.0734969669342035,16.706514718,1.3856456872451986e-6,0.0007965545655214328,7.871561170490608e-9,0.03313338132285323,8.986753539195095e-9,1.0845434833453221e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
94,32.0,55287,30,3.681143729,3.10765206,209.4414312960445,5,6400751520,30561057,6.305867427453837e-6,0.47176185655076963,11.062543637,1.3856456872451986e-6,0.0007965545655214328,2.7982879296786188e-9,0.01167482008589824,1.4378805662712152e-7,1.0845434833453221e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
95,64.0,55287,19,3.67995276,3.118388204,132.64623982082819,5,4053809296,30561057,6.285089131033459e-7,0.15346160475764284,7.215057796,1.3856456872451986e-6,0.0007965545655214328,7.305497971689781e-10,0.0029497147432433423,4.601217812067889e-6,1.0845434833453221e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
96,2.0,55287,16,3.715376987,3.108648996,111.70209669122373,5,3413734144,30561057,1.2068344588934714e-7,0.011200209984390357,6.011434818,1.3854915075600822e-6,3.1387023965890975e-7,1.5417968511638237e-10,0.0005219168150705459,1.5337392706892961e-6,1.0845434833453221e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
97,2.0,55287,7,3.710637837,3.105171142,48.869743804999935,5,1493511026,30561057,4.6123362382543305e-7,0.24929478053198514,2.635881667,1.385277411748274e-6,6.118676811423782e-7,2.1409581180824005e-10,0.0009006748467837972,5.112464235630986e-7,3.535420045231694e-12,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
98,2.0,55287,9,3.760176641,3.1081452,62.83245589313223,5,1920226266,30561057,5.920604193604896e-7,0.23375801386653752,3.315398309,1.3849067368098543e-6,8.133689324893691e-7,3.7067493841970826e-10,0.001560460797920788,1.7041547452103287e-7,7.460461377069884e-12,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
99,2.0,55287,10,3.728792629,3.109516721,69.81385231538295,5,2133585120,30561057,1.0135300928949035e-6,0.3055944653639208,3.791115968,1.3842661133560397e-6,2.2863821838168524e-6,6.406234538145455e-10,0.0026982302588178238,5.680515817367762e-8,3.532763389214339e-11,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
100,2.0,55287,12,3.7522554040000005,3.105653112,83.7767146600983,5,2560304952,30561057,1.1456316205077639e-6,0.2616673197006646,4.411770519,1.3831591872474912e-6,5.140859745792794e-6,1.1069261085485502e-9,0.004663577429681055,1.8935052724559207e-8,1.5851849981102332e-10,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
