problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
189,pbjacobi_implicit,0.00143168,5.44995e-05,0.307387,8.75245,1.61151e-05,510,0.174455,15.3514,38.4008,0.01,26389,29040,18723801270
190,pbjacobi_implicit,0.00171964,-0.000287955,0,9.09968,3.22302e-05,480,0.174427,14.4458,14.8624,0.01,26389,29040,17624246880
191,pbjacobi_implicit,0.00155744,-0.000125756,0,4.75741,0.000128921,307,0.174516,9.23562,9.60469,0.01,26389,29040,11261519583
192,pbjacobi_implicit,0.00140123,3.04546e-05,0.050306,0.693941,4.29735e-05,3,0.1749,0.122224,23.1308,0.01,26389,29040,131919087
193,pbjacobi_implicit,0.00138002,2.12127e-05,0.0707542,3.32049,2.97424e-05,314,0.17457,9.45907,32.5091,0.01,26389,29040,11527495266
194,pbjacobi_implicit,0.00134471,3.53097e-05,0.0834877,4.93563,1.27991e-05,375,0.174367,11.2855,34.346,0.01,26389,29040,13760118195
195,pbjacobi_implicit,0.00129184,5.28706e-05,0.423689,10.9222,1.19225e-05,557,0.174461,16.7457,39.9855,0.01,26389,29040,20424472833
196,pbjacobi_implicit,0.0013042,-1.23611e-05,0,12.0791,2.38451e-05,593,0.179815,17.5378,17.9687,0.01,26389,29040,21756488757
197,pbjacobi_implicit,0.00125617,3.56707e-05,0.0981274,6.0443,2.35407e-05,414,0.174295,12.2212,35.1983,0.01,26389,29040,15192676566
198,pbjacobi_implicit,0.0012031,5.30656e-05,0.0935415,6.20766,7.8469e-06,363,0.174033,10.7244,33.7829,0.01,26389,29040,13326571767
199,pbjacobi_implicit,0.00119763,5.4721e-06,0.900285,18.4083,1.31779e-05,723,0.174025,21.3392,44.3898,0.01,26389,29040,26521224447
200,pbjacobi_implicit,0.00648347,-0.00528584,0,11.3056,2.63558e-05,456,0.173872,13.4571,13.8712,0.01,26389,29040,16725777384
