problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
72,8.0,82845,5,8.161702545999999,5.406753949,33.637722891047865,5,2302320320,68444595,0.0006148359928996437,1.4412713663571362,4.039549372,1.4151441284052931e-5,0.0007948931636344868,3.9411912870539305e-7,0.15362574814395463,1.6880857173148822e-8,0.00013492457870290707,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
73,2.0,82845,23,8.115191344000001,5.428071838,154.73352529882015,5,10590673472,68444595,0.0041853224637278955,8.626498329626763,18.726864156,1.3695947483342605e-5,0.004191947031256223,4.5549380071032657e-7,0.12179579412865744,5.626952391049607e-9,0.00013492457870290707,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
74,2.0,82845,9,8.163930452,5.428788315,60.54790988243849,5,4144177170,68444595,0.0006682410147528297,1.162265982722132,7.263948067,1.327148238577839e-5,0.0008177647358875058,4.244650975642144e-7,0.14845162146097973,1.875650797016536e-9,1.7450559261560636e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
75,4.0,82845,21,8.168167997000001,5.423042805,141.27838950613997,5,9669742152,68444595,0.0008191625459151551,1.257878459213379,17.088715689,1.327148238577839e-5,0.0008177647358875058,8.186133584940435e-7,0.27379384351268654,3.751301594033072e-9,7.454085921640582e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
76,8.0,82845,6,8.153372541,5.407926158,40.36525414461142,5,2762783472,68444595,0.0005728682078253193,0.6706425178956513,4.778060592,1.327148238577839e-5,0.0008177647358875058,3.2245837448013287e-7,0.14204602049488257,1.5005206376132286e-8,7.454085921640582e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
77,16.0,82845,4,8.181230578,5.40799428,26.910169429740947,5,1841855648,68444595,0.00048000625625517615,0.47416492781882286,3.186744761,1.327148238577839e-5,0.0008177647358875058,1.7874360110799814e-7,0.07524872579345436,1.200416510090583e-7,7.454085921640582e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
78,2.0,82845,27,8.177270408,5.404149833,181.6436436507514,5,12432525624,68444595,6.446694736242438e-5,0.05457064639515964,21.465319311,1.3053270870890754e-5,6.893274629830551e-5,2.1821151488763625e-7,0.05170068097017067,4.0013883669686095e-8,7.454085921640582e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
79,2.0,82845,3,8.181891203,5.413890881,20.1826153255783,5,1381390932,68444595,0.00036332595644601327,2.3351046909764803,2.404440572,1.2925811675704499e-5,0.00036654871679962553,1.274591951862553e-7,0.05102718470873987,1.3337961223228698e-8,1.753487807843763e-7,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
80,2.0,82845,2,8.243816844,5.412556215,13.455093890174966,5,920928452,68444595,0.000569537844569312,1.009313885534803,1.602438218,1.2781796027209381e-5,0.0005843559423630507,1.4401564849511768e-7,0.06815934416906029,4.445987074409566e-9,7.969493027366361e-7,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
81,2.0,82845,13,8.19978923,5.435339346,87.45813915620364,5,5986036914,68444595,0.0014352538677741256,2.367509608718484,10.562980371,1.2401885577172739e-5,0.001468575405220927,3.7991045003664175e-7,0.14819652467423214,1.4819956914698554e-9,5.882465595994539e-6,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
82,2.0,82845,20,8.204581313,5.424375291,134.55087870707686,5,9209280400,68444595,0.0009842854932825451,0.7143860209356419,16.184650663,1.176455579619168e-5,0.0011178661762024087,6.373297809810597e-7,0.2524900900710558,4.939985638232851e-10,3.614602450534626e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
83,4.0,82845,4,8.187841652,5.412742747,26.91016674143517,5,1841855464,68444595,0.0008869743441036776,0.9536721628977736,3.239872022,1.176455579619168e-5,0.0011178661762024087,4.843927121480103e-7,0.284111166172774,9.879971276465702e-10,0.00012534044174525346,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
84,8.0,82845,11,8.18353594,5.400044486,74.00295853894671,5,5065102526,68444595,0.0005575403851991326,0.46092522642897843,8.778146097,1.176455579619168e-5,0.0011178661762024087,4.5660757942851277e-7,0.22947791271031923,3.951988510586281e-9,0.00012534044174525346,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
85,16.0,82845,7,8.151731592,5.398983395,47.09279179751155,5,3223247062,68444595,0.0009060891661226465,0.9143542493241167,5.581702573,1.176455579619168e-5,0.0011178661762024087,2.440083275632294e-7,0.12193429957125844,3.1615908084690246e-8,0.00012534044174525346,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
86,2.0,82845,21,8.168516585,5.402675527,141.27837539253466,5,9669741186,68444595,0.00013378661019192563,0.12659502341137446,16.738316108,1.1448999982527027e-5,0.00013942270288831482,3.155558136646529e-7,0.08512301737564183,1.0538636028230082e-8,0.00012534044174525346,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
87,2.0,82845,2,8.278433148,5.423769562,13.455101195353702,5,920928952,68444595,0.0002773990342992707,0.965779789929078,1.601691614,1.1324621335637213e-5,0.0002830341164167153,1.243786468898139e-7,0.06619650786252498,3.512878676076694e-9,3.334754617863543e-7,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
88,2.0,82845,21,8.222801009,5.424161016,141.27857114210406,5,9669754584,68444595,0.00034406161716240907,0.599145916275879,16.9856425,1.0818653402046726e-5,0.0004057359197053909,5.059679335904865e-7,0.19069516716046261,1.1709595586922311e-9,1.1524925671946863e-6,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
89,2.0,82845,2,8.18101153,5.428713029,13.455093831733535,5,920928448,68444595,0.0004503096632957833,1.0218976706768665,1.601555733,1.0568012445483742e-5,0.0004891149756530108,2.5064095656298437e-7,0.15464027561723165,3.9031985289741036e-10,1.4378846019185694e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
90,4.0,82845,6,8.236478536,5.387413996,40.36527781339053,5,2762785092,68444595,0.0003995987643518984,0.48157839230858246,4.767697809,1.0568012445483742e-5,0.0004891149756530108,4.825482645419035e-7,0.3006263143404975,7.806397057948207e-10,1.5637989855134782e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
91,8.0,82845,15,8.148692642,5.405749936,100.91319453347631,5,6906962730,68444595,0.00043768072382543413,0.4990850813365169,11.960081948,1.0568012445483742e-5,0.0004891149756530108,4.787584836085498e-7,0.2547196194360421,3.122558823179283e-9,1.5637989855134782e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
92,16.0,82845,7,8.130596468,5.395665192,47.09282411562228,5,3223249274,68444595,0.0005072195369634055,0.6854931695093527,5.563365196,1.0568012445483742e-5,0.0004891149756530108,2.682297919271703e-7,0.13397860015432325,2.4980470585434263e-8,1.5637989855134782e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
93,32.0,82845,16,8.152359592,5.430177945,107.64074083570806,5,7367426912,68444595,0.0008670377672507834,1.4823902612413802,13.048919407,1.0568012445483742e-5,0.0004891149756530108,1.831232552733936e-7,0.067407020122811,3.996875293669482e-7,1.5637989855134782e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
94,2.0,82845,9,8.167088517,5.415739922,60.54791672008579,5,4144177638,68444595,0.0013231832538149193,3.0173759349897242,7.28261998,1.0501280600432006e-5,0.0013229035976275606,6.673184505173586e-8,0.01870554348264116,1.332291764556494e-7,1.5637989855134782e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
95,2.0,82845,27,8.200246213,5.414861142,181.64339197273355,5,12432508398,68444595,3.734334523817652e-5,0.033612540834895836,21.595443549,1.038345729550253e-5,3.821403214464635e-5,1.1782330492947615e-7,0.038423414436948654,4.4409725485216465e-8,3.967747681718463e-9,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
96,2.0,82845,12,8.199221231,5.410839786,80.73057526310149,5,5525571528,68444595,0.00043505114362749054,4.798881082158138,9.559749874,1.0256091554934622e-5,0.0004357981554826832,1.2736574056790813e-7,0.051905323517664914,1.4803241828405488e-8,1.0480873735707649e-7,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
97,2.0,82845,7,8.14908015,5.414168599,47.09280386566682,5,3223247888,68444595,0.0006743579873424405,1.3749624821256237,5.767695557,1.0145184966027051e-5,0.0006742621630186028,1.1090658890757022e-7,0.06121956107375692,4.934413942801829e-9,4.6761815058454044e-8,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
98,2.0,82845,12,8.183264091,5.4394415,80.73059665266483,5,5525572992,68444595,0.0006960199000029364,0.812495519574852,9.750986549,9.923689146826044e-6,0.0006973840732586541,2.2149581920100737e-7,0.11248054098653293,1.6448046476006096e-9,1.7930709043046091e-7,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
99,2.0,82845,28,8.228039798,5.446387159,188.37106819026397,5,12892981472,68444595,0.0005302099013933694,0.8256509551405978,22.85540274,9.41756628634896e-6,0.0005713026937381626,5.061228604770833e-7,0.22903631080088094,5.482682158668698e-10,1.227490174301407e-6,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
100,2.0,82845,3,8.141990409,5.408531959,20.182636013844483,5,1381392348,68444595,0.0005669420380365421,1.1047298687824578,2.40160822,9.109727368138961e-6,0.0005718097952315833,3.0783891820999956e-7,0.2236116964361377,1.8275607195562326e-10,2.0210463152964316e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
