problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
72,2.0,82845,15,8.156327345,5.482385419,100.91319497178704,5,6906962760,68444595,0.00016149560404786042,1.354824119962473,11.967619839,1.507599517910264e-5,0.00016272319681665128,1.420546435743889e-7,0.03519544159753887,8.508544928006026e-8,2.0806591626178296e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
73,2.0,82845,11,8.151651215,5.507498722,74.00301125311648,5,5065106134,68444595,0.00021667649674182146,1.310365264681855,8.857901415,1.4857315479104192e-5,0.00022074923407483618,2.1867969999844884e-7,0.05503779222795053,2.8361816426686753e-8,1.0525177958377557e-7,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
74,2.0,82845,9,8.14695211,5.523829978,60.547883846781474,5,4144175388,68444595,0.00037919345283978737,1.6978928756290552,7.261009599,1.4526387238015504e-5,0.00039070967558727307,3.3092824108868767e-7,0.08736490072597715,9.453938808895583e-9,2.749684669208134e-7,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
75,2.0,82845,5,8.157216214,5.512874264,33.63773925464823,5,2302321440,68444595,0.00039289185045954266,0.9230281907271857,4.033336337,1.4173439717651083e-5,0.00044191164359942215,3.529475203644216e-7,0.11995804014051376,3.1513129362985275e-9,1.8554265829835392e-6,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
76,2.0,82845,2,8.171037456,5.53172885,13.455090734337752,5,920928236,68444595,0.0004901870349785613,0.9107670673362871,1.62391631,1.3812173584290997e-5,0.0006043934663845268,3.612661333600857e-7,0.14730267672600314,1.0504376454328424e-9,1.2662404850081919e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
77,4.0,82845,7,8.20639812,5.540471508,47.09281143383199,5,3223248406,68444595,0.0004883540585235436,0.5248521002912047,5.563608963,1.3812173584290997e-5,0.0006043934663845268,7.443121923792209e-7,0.29971370039077383,2.100875290865685e-9,3.885727059537539e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
78,8.0,82845,6,8.301812577,5.534687278,40.36526694328457,5,2762784348,68444595,0.0005229556829852044,0.5460114353369211,4.861083496,1.3812173584290997e-5,0.0006043934663845268,5.148217893365405e-7,0.2075782409730529,8.40350116346274e-9,3.885727059537539e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
79,16.0,82845,9,8.333999659,5.503331947,60.54790041492685,5,4144176522,68444595,0.00029574804541757343,0.3521491582380302,7.278045265,1.3812173584290997e-5,0.0006043934663845268,3.499181623131026e-7,0.12037899556929285,6.722800930770191e-8,3.885727059537539e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
80,32.0,82845,3,8.328098046,5.532658561,20.182633471642283,5,1381392174,68444595,0.0008001093879870971,1.2797121929260742,2.445571657,1.3812173584290997e-5,0.0006043934663845268,1.2623892837213495e-7,0.04407537039189429,1.0756481489232306e-6,3.885727059537539e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
81,2.0,82845,17,8.298998227,5.555487874,114.36825633930627,5,7827888986,68444595,6.431676615798676e-5,0.08615285778830609,13.749130617,1.370642938391624e-5,6.37659688408512e-5,1.057442003747561e-7,0.019232638063413805,3.585493829744102e-7,3.885727059537539e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
82,2.0,82845,15,8.182012502,5.498797356,100.91317787766879,5,6906961590,68444595,4.37106544589307e-5,0.44968511258169264,11.914445647,1.3591134535016182e-5,4.456514433692688e-5,1.1529484890005925e-7,0.029797197853368877,1.1951646099147006e-7,1.11486343721596e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
83,2.0,82845,25,8.203577366000001,5.494268668,168.18835804346566,5,11511584050,68444595,1.530141541576773e-5,0.1489236196438634,19.848129199,1.3407436674594178e-5,2.267312416273371e-5,1.8369786042200357e-7,0.04916653365925032,3.983882033049002e-8,1.1535210286777474e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
84,2.0,82845,5,8.155364797999999,5.516104922,33.63772742025868,5,2302320630,68444595,0.00015603749937972354,1.5237677869299049,3.99351569,1.3214122861141427e-5,0.0001596107990618135,1.9331381345275048e-7,0.06328877826631867,1.3279606776830007e-8,5.8823719717843506e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
85,2.0,82845,5,8.198143160999999,5.494274125,33.637736332576736,5,2302321240,68444595,0.00019524222558882755,0.8556702240527762,4.036343035,1.2976117559086078e-5,0.00020583989346544752,2.3800530205534942e-7,0.09114198334751597,4.426535592276669e-9,2.714961824014368e-7,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
86,2.0,82845,8,8.195804322999999,5.4949312,53.82036504124248,5,3683713088,68444595,0.00036351695212897,0.9049859072098801,6.443243579,1.2568338500756355e-5,0.00039138695136099223,4.0777905832972344e-7,0.15680292634271,1.475511864092223e-9,1.3887122392506878e-6,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
87,2.0,82845,8,8.231168128,5.510022437,53.82041226191783,5,3683716320,68444595,0.0003378642777438482,0.558189006791512,6.453802751,1.203226569369274e-5,0.0004251097465542426,5.360728070636138e-7,0.23776363708332884,4.91837288030741e-10,8.302110071551359e-6,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
88,2.0,82845,5,8.140995861,5.503817209,33.63773867023393,5,2302321400,68444595,0.0004654144673698561,1.0758378517753238,4.049356444,1.1495079779605627e-5,0.0005131971369660082,5.37185914087114e-7,0.305093521681052,1.6394576267691365e-10,2.7382906378910494e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
89,2.0,82845,2,8.130554859,5.482485357,13.455101312236561,5,920928960,68444595,0.0006553043597158828,0.8600231502841047,1.588668935,1.103266242617511e-5,0.0006819351988854127,4.6241735343051695e-7,0.3181782625826622,5.4648587558971214e-11,2.4644926442564957e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
90,2.0,82845,23,8.146105355,5.510010011,154.7333949159901,5,10590664548,68444595,0.0004678674767411937,0.30685317692951414,18.560062508,8.991718479113892e-6,0.003853998211622088,2.040943947061218e-6,1.0192816419978776,1.8216195852990402e-11,1.8423996799122908e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
91,4.0,82845,49,8.219085973,5.50872143,329.64964424144813,5,22562736392,68444595,0.0006962798782566803,0.5272527208820146,39.752633896,8.991718479113892e-6,0.003853998211622088,2.173645603644667e-6,1.318378786569421,3.6432391705980805e-11,0.01018041346181645,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
92,8.0,82845,37,8.298267248,5.514376559,248.9191191210935,5,17037168296,68444595,0.0006385176061980874,0.4678688546763596,29.927460038,8.991718479113892e-6,0.003853998211622088,1.6456458055536597e-6,0.9386335530467513,1.4572956682392322e-10,0.01018041346181645,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
93,16.0,82845,17,8.305357238,5.503191921,114.36824392050241,5,7827888136,68444595,0.00027392284162228414,0.21480829661381068,13.782810236,8.991718479113892e-6,0.003853998211622088,8.625011958293503e-7,0.4497546474994626,1.1658365345913858e-9,0.01018041346181645,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
94,32.0,82845,8,8.264499004000001,5.512584521,53.82035008023643,5,3683712064,68444595,0.00035928343394508327,0.39803337048562554,6.480255002,8.991718479113892e-6,0.003853998211622088,4.890024977245917e-7,0.17875066677740706,1.8653384553462172e-8,0.01018041346181645,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
95,64.0,82845,14,8.361949573,5.515267795,94.18561264041375,5,6446496112,68444595,0.00030944346065691307,1.4538833711485426,11.380307198,8.991718479113892e-6,0.003853998211622088,3.66900918617487e-7,0.06746943761996618,5.969083057107895e-7,0.01018041346181645,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
96,2.0,82845,10,8.258358203,5.50364534,67.27543760029553,5,4604640080,68444595,0.00048561341901914574,3.5508667072769122,8.077660245,8.732092551332186e-6,0.00048561101794166605,2.596259277817061e-7,0.017106478482547465,1.9896943523692984e-7,0.01018041346181645,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
97,2.0,82845,23,8.138352911,5.503986733,154.73345741909935,5,10590668826,68444595,5.040818306400836e-5,0.07845107615341276,18.549517213,8.667895622214811e-6,5.08749818378447e-5,6.419692911737456e-8,0.026153670794008065,6.632314507897661e-8,8.519543232520759e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
98,2.0,82845,5,8.150342384,5.519587363,33.637709011208266,5,2302319370,68444595,0.00012841327708009587,1.5757156370626269,4.014037266,8.624567578108025e-6,0.00012848649382822227,4.332804410678603e-8,0.026944910836653947,2.2107715026325536e-8,2.1871063421286843e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
99,2.0,82845,3,8.207437728,5.51590456,20.18262111127986,5,1381391328,68444595,0.00025255120819062745,1.6027776572600676,2.423939092,8.566924381227595e-6,0.00025255716583202844,5.764319688043027e-8,0.04092932612739176,7.369238342108512e-9,3.641284803108773e-9,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
100,2.0,82845,8,8.231929064000001,5.477743242,53.820400807397576,5,3683715536,68444595,0.00030165273288454127,1.2542224769730952,6.42073185,8.458360548365167e-6,0.0003020684191292208,1.0856383286242797e-7,0.07112306519512826,2.4564127807028374e-9,4.078799658731369e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
