problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
189,multigrid,2.63292e-05,5.81294e-07,1.65229,2.37755,1.8464e-05,9,18.5949,3.42139,22.3258,0.1,14994,11443,4727400210,none
190,multigrid,2.57787e-05,5.50535e-07,1.62797,2.6228,1.81602e-05,12,18.4238,4.46523,23.1996,0.1,14994,11443,6315949986,none
191,multigrid,2.51136e-05,6.65102e-07,1.30831,2.74166,1.73058e-05,10,18.1184,3.78842,22.2163,0.1,14994,11443,5269673760,none
192,multigrid,2.44832e-05,6.30433e-07,1.20305,3.01819,1.69546e-05,11,19.2431,4.0571,23.6098,0.1,14994,11443,5792814555,none
193,multigrid,2.38136e-05,6.69574e-07,0.995831,3.16711,1.65888e-05,12,18.6169,4.5095,23.4363,0.1,14994,11443,6315956706,none
194,multigrid,2.31372e-05,6.7638e-07,0.804653,3.35298,1.62443e-05,13,18.3191,4.76454,23.3931,0.1,14994,11443,6839092715,none
195,multigrid,2.24595e-05,6.77691e-07,0.790209,3.48641,1.586e-05,13,18.5126,4.89219,23.7156,0.1,14994,11443,6839091883,none
196,multigrid,2.17924e-05,6.67121e-07,0.762393,3.61266,1.54123e-05,13,18.5847,4.74937,23.6443,0.1,14994,11443,6839092377,none
197,multigrid,2.11697e-05,6.22729e-07,0.766657,3.76645,1.51128e-05,14,18.4809,5.28798,24.0777,0.1,14994,11443,7362233836,none
198,multigrid,2.05556e-05,6.14104e-07,0.735861,3.88784,1.47389e-05,15,18.7236,5.50266,24.5355,0.1,14994,11443,7885368495,none
199,multigrid,1.99592e-05,5.96409e-07,0.688842,3.99187,1.41868e-05,15,18.6845,5.50328,24.4984,0.1,14994,11443,7885373115,none
200,multigrid,1.94036e-05,5.55528e-07,0.649448,4.13121,1.35776e-05,15,18.3936,5.51868,24.2221,0.1,14994,11443,7885370475,none
