problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
161,pbjacobi_implicit,9.40933e-06,1.82461e-07,1.46065,27.2338,6.89669e-07,2434,0.100035,35.9275,36.3095,0.01,14994,11443,54189627966,huber,nid12767
162,pbjacobi_implicit,9.24207e-06,1.67259e-07,1.54305,24.6394,6.71061e-07,1786,0.100133,26.3652,26.7473,0.01,14994,11443,39762038079,huber,nid12767
163,pbjacobi_implicit,9.10708e-06,1.34994e-07,1.5373,22.3714,6.68939e-07,2057,0.099946,30.3575,30.7389,0.01,14994,11443,45792285363,huber,nid12767
164,pbjacobi_implicit,8.97461e-06,1.32464e-07,1.49534,20.0735,6.67088e-07,1974,0.10034,29.1405,29.5231,0.01,14994,11443,43950536496,huber,nid12767
165,pbjacobi_implicit,8.86072e-06,1.13891e-07,1.39991,18.1499,6.67068e-07,1954,0.10009,28.845,29.2268,0.01,14994,11443,43505358606,huber,nid12767
166,pbjacobi_implicit,8.7567e-06,1.04022e-07,1.22795,16.5153,6.6714e-07,1759,0.0999641,25.9596,26.3414,0.01,14994,11443,39155308551,huber,nid12767
167,pbjacobi_implicit,8.6741e-06,8.26029e-08,1.27286,15.0877,6.76668e-07,1720,0.100144,25.3954,25.7773,0.01,14994,11443,38304429795,huber,nid12767
168,pbjacobi_implicit,8.60034e-06,7.3755e-08,1.15791,13.699,7.08626e-07,1535,0.099915,22.6601,23.0417,0.01,14994,11443,34176968685,huber,nid12767
169,pbjacobi_implicit,8.51467e-06,8.56672e-08,1.13083,12.1187,7.26985e-07,1404,0.099947,20.7303,21.1119,0.01,14994,11443,31262966631,huber,nid12767
170,pbjacobi_implicit,8.47234e-06,4.23384e-08,1.19975,10.984,9.19787e-07,1149,0.100132,16.961,17.3428,0.01,14994,11443,25577382906,huber,nid12767
171,pbjacobi_implicit,8.27768e-06,1.94654e-07,0.435808,8.30292,4.76965e-07,45,0.100042,0.678042,1.05957,0.01,14994,11443,1011215880,huber,nid12767
172,pbjacobi_implicit,9.48038e-06,-1.20269e-06,0,14.9226,9.5393e-07,2818,0.100099,41.5848,41.8021,0.01,14994,11443,62729390952,huber,nid12767
173,pbjacobi_implicit,8.28218e-06,-4.49524e-09,0,7.62807,3.81572e-06,1916,0.099983,28.2788,28.4675,0.01,14994,11443,42655694364,huber,nid12767
174,pbjacobi_implicit,8.23804e-06,3.96439e-08,0.0575273,1.9559,1.27191e-06,600,0.100412,8.87503,9.22897,0.01,14994,11443,13374467955,huber,nid12767
175,pbjacobi_implicit,8.22374e-06,1.42937e-08,0.466034,5.67709,1.3365e-06,1866,0.099937,27.5444,27.9258,0.01,14994,11443,41542749639,huber,nid12767
176,pbjacobi_implicit,8.17769e-06,4.60545e-08,0.434617,5.25846,1.31182e-06,1376,0.0999889,20.3113,20.6927,0.01,14994,11443,30635891334,huber,nid12767
177,pbjacobi_implicit,8.14309e-06,3.45959e-08,0.472693,5.17349,1.31182e-06,1468,0.0999811,21.666,22.0478,0.01,14994,11443,32679883377,huber,nid12767
178,pbjacobi_implicit,8.10628e-06,3.68157e-08,0.491938,5.02191,1.31184e-06,1374,0.099967,20.2822,20.6642,0.01,14994,11443,30595199796,huber,nid12767
179,pbjacobi_implicit,8.07329e-06,3.29922e-08,0.524424,4.8819,1.31834e-06,1240,0.100026,18.3137,18.6954,0.01,14994,11443,27620160435,huber,nid12767
180,pbjacobi_implicit,8.04033e-06,3.29518e-08,0.531083,4.68328,1.33616e-06,1024,0.100049,15.1223,15.5044,0.01,14994,11443,22804586721,huber,nid12767
181,pbjacobi_implicit,8.00877e-06,3.15624e-08,0.540175,4.46976,1.37994e-06,992,0.100174,14.6547,15.0365,0.01,14994,11443,22096128348,huber,nid12767
182,pbjacobi_implicit,7.97248e-06,3.62885e-08,0.524899,4.21371,1.40694e-06,995,0.100128,14.693,15.0754,0.01,14994,11443,22157165655,huber,nid12767
183,pbjacobi_implicit,7.93949e-06,3.2991e-08,0.517267,4.02677,1.46399e-06,1003,0.0999451,14.8115,15.1934,0.01,14994,11443,22339063062,huber,nid12767
184,pbjacobi_implicit,7.90207e-06,3.74227e-08,0.484524,3.77142,1.49558e-06,998,0.100285,14.7348,15.1163,0.01,14994,11443,22218202962,huber,nid12767
185,pbjacobi_implicit,7.86896e-06,3.31054e-08,0.462834,3.59353,1.55993e-06,983,0.0999179,14.5189,14.9,0.01,14994,11443,21893885172,huber,nid12767
186,pbjacobi_implicit,7.83012e-06,3.88472e-08,0.415802,3.3483,1.58355e-06,947,0.100156,13.9875,14.3693,0.01,14994,11443,21084912468,huber,nid12767
187,pbjacobi_implicit,7.79966e-06,3.04567e-08,0.401016,3.24353,1.67207e-06,992,0.100101,14.6549,15.0366,0.01,14994,11443,22096128348,huber,nid12767
188,pbjacobi_implicit,7.75848e-06,4.11806e-08,0.342698,2.98553,1.68242e-06,956,0.0999959,14.1179,14.4998,0.01,14994,11443,21287155644,huber,nid12767
189,pbjacobi_implicit,7.72874e-06,2.97348e-08,0.322121,2.90866,1.75882e-06,978,0.0999911,14.4394,14.8214,0.01,14994,11443,21773025072,huber,nid12767
190,pbjacobi_implicit,7.68934e-06,3.94056e-08,0.270503,2.7057,1.76652e-06,947,0.100091,13.9819,14.3631,0.01,14994,11443,21084912468,huber,nid12767
191,pbjacobi_implicit,7.65878e-06,3.05621e-08,0.245145,2.64485,1.81029e-06,985,0.0999341,14.5462,14.9276,0.01,14994,11443,21934576710,huber,nid12767
192,pbjacobi_implicit,7.62319e-06,3.55892e-08,0.205167,2.50942,1.82013e-06,971,0.100033,14.344,14.7255,0.01,14994,11443,21630604689,huber,nid12767
193,pbjacobi_implicit,7.59045e-06,3.27379e-08,0.172978,2.42017,1.83298e-06,951,0.100155,14.049,14.4307,0.01,14994,11443,21185426799,huber,nid12767
194,pbjacobi_implicit,7.53685e-06,5.3596e-08,0.0470632,2.34689,6.10992e-07,10,0.100241,0.167111,0.549207,0.01,14994,11443,241720200,huber,nid12767
195,pbjacobi_implicit,1.00654e-05,-2.52857e-06,0,6.98882,1.22198e-06,2814,0.100058,41.5357,41.753,0.01,14994,11443,62648007876,huber,nid12767
196,pbjacobi_implicit,7.68251e-06,-1.45655e-07,0,3.50681,4.88794e-06,1886,0.0999291,27.8327,28.0213,0.01,14994,11443,41987927529,huber,nid12767
197,pbjacobi_implicit,7.5254e-06,1.14544e-08,0.0210632,0.874342,1.62931e-06,1006,0.100107,14.8537,15.2072,0.01,14994,11443,22400100369,huber,nid12767
198,pbjacobi_implicit,7.55633e-06,-3.09259e-08,0,2.58801,3.25862e-06,1700,0.100059,25.0987,25.3157,0.01,14994,11443,37859251905,huber,nid12767
199,pbjacobi_implicit,7.51209e-06,1.33062e-08,0.0424613,1.29344,2.82795e-06,1198,0.100037,17.6898,18.0431,0.01,14994,11443,26669981862,huber,nid12767
200,pbjacobi_implicit,7.49579e-06,1.63073e-08,0.0482874,1.46827,2.65986e-06,1279,0.100048,18.8791,19.2608,0.01,14994,11443,28471039191,huber,nid12767
