problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
175,visibility,7.37402e-06,8.01705e-08,0.410823,10.1849,3.66312e-07,1335,2.01602,74.0274,76.3804,0.01,14994,11443,58189998375,huber,nid01318
176,visibility,7.29022e-06,8.37921e-08,0.529731,10.7369,3.41339e-07,1434,1.99925,79.4254,81.7624,0.01,14994,11443,62506415502,huber,nid01318
177,visibility,7.20116e-06,8.90599e-08,0.696372,11.3008,3.0985e-07,1464,2.00395,81.0621,83.4015,0.01,14994,11443,63813840957,huber,nid01318
178,visibility,7.12078e-06,8.03809e-08,0.902816,11.8092,3.00947e-07,1507,2.00626,83.3791,85.7209,0.01,14994,11443,65682078066,huber,nid01318
179,visibility,7.04072e-06,8.00644e-08,0.996112,12.236,2.96586e-07,1509,2.01819,83.6981,86.0528,0.01,14994,11443,65765413512,huber,nid01318
180,visibility,7.09405e-06,-5.33285e-08,0,10.9602,5.93172e-07,1465,2.00648,81.2654,83.4085,0.01,14994,11443,63855508680,huber,nid01318
181,visibility,6.96406e-06,7.66555e-08,0.306204,5.44414,3.94161e-07,1066,2.00716,58.8236,61.1376,0.01,14994,11443,46464837003,huber,nid01318
182,visibility,6.92811e-06,3.59558e-08,0.59681,9.12812,3.94164e-07,1313,2.00955,72.6738,75.0183,0.01,14994,11443,57235045959,huber,nid01318
183,visibility,6.9201e-06,8.01036e-09,0.603412,7.81027,6.21066e-07,1311,2.00503,72.6196,74.9618,0.01,14994,11443,57151710513,huber,nid01318
184,visibility,6.89926e-06,2.08335e-08,0.323468,6.06571,7.98908e-07,824,2.01031,45.6837,48.0305,0.01,14994,11443,35922097917,huber,nid01318
185,visibility,6.77838e-06,1.20887e-07,0.103595,3.65462,2.66303e-07,517,2.00993,28.5811,30.927,0.01,14994,11443,22537038051,huber,nid01318
186,visibility,6.72573e-06,5.26487e-08,1.18122,11.9284,2.55901e-07,1642,2.00414,90.9113,93.2509,0.01,14994,11443,71575058241,huber,nid01318
187,visibility,6.69591e-06,2.98189e-08,1.15034,11.2779,2.73199e-07,1641,2.00994,91.0324,93.3792,0.01,14994,11443,71533390518,huber,nid01318
188,visibility,8.94826e-06,-2.25235e-06,0,12.3026,5.46398e-07,1466,2.01673,81.4598,83.6168,0.01,14994,11443,63897176403,huber,nid01318
189,visibility,6.75857e-06,-6.26587e-08,0,6.27344,2.18559e-06,1011,2.01213,56.0002,58.1231,0.01,14994,11443,44077455963,huber,nid01318
190,visibility,6.62623e-06,6.96788e-08,0.0199136,1.38068,7.28531e-07,3,2.01323,0.185474,2.50577,0.01,14994,11443,144134424,huber,nid01318
191,visibility,6.6016e-06,2.463e-08,0.158325,4.27685,4.3096e-07,995,2.01573,55.2335,57.586,0.01,14994,11443,43372509885,huber,nid01318
192,visibility,6.56055e-06,4.10516e-08,0.376168,6.50146,1.59164e-07,1304,2.02108,72.2311,74.5892,0.01,14994,11443,56840905197,huber,nid01318
193,visibility,6.58683e-06,-2.62761e-08,0,17.8089,3.18328e-07,2190,2.0182,121.064,123.222,0.01,14994,11443,95461189470,huber,nid01318
194,visibility,6.51362e-06,4.69321e-08,0.600149,9.08113,2.27452e-07,1509,2.00402,83.5847,85.8961,0.01,14994,11443,65765413512,huber,nid01318
195,visibility,6.5985e-06,-8.48809e-08,0,11.2348,4.54904e-07,1760,2.0025,97.4695,99.6115,0.01,14994,11443,76721424615,huber,nid01318
196,visibility,6.47938e-06,3.42353e-08,0.285258,5.62236,4.03281e-07,1291,2.01459,71.4362,73.7579,0.01,14994,11443,56280093543,huber,nid01318
197,visibility,6.46933e-06,1.00502e-08,0.354933,7.19389,4.95602e-07,1309,2.0238,72.5118,74.8711,0.01,14994,11443,57049243812,huber,nid01318
198,visibility,6.44949e-06,1.98405e-08,0.206228,4.69638,5.43623e-07,1018,2.00954,56.4103,58.7566,0.01,14994,11443,44369130024,huber,nid01318
199,visibility,6.41229e-06,3.7201e-08,0.170539,5.29487,5.43909e-07,1001,2.00769,55.3601,57.7036,0.01,14994,11443,43641647478,huber,nid01318
200,visibility,6.35854e-06,5.37492e-08,0.158846,4.13156,4.61396e-07,1009,2.01139,55.8196,58.1661,0.01,14994,11443,43974989262,huber,nid01318
