problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
182,pbjacobi_implicit,0.000871694,1.389e-06,1247.68,129.954,3.42119e-07,2,0.13506,0.0693102,0.560585,0.1,19993,15079,79250535,none
183,pbjacobi_implicit,0.000870295,1.39898e-06,1274.3,130.297,3.30536e-07,2,0.135269,0.0694721,0.560203,0.1,19993,15079,79250535,none
184,pbjacobi_implicit,0.000868886,1.40956e-06,1300.86,130.601,3.19391e-07,2,0.135002,0.0694761,0.559991,0.1,19993,15079,79250535,none
185,pbjacobi_implicit,0.000867467,1.41885e-06,1327.95,130.899,3.08724e-07,2,0.135111,0.0693431,0.560235,0.1,19993,15079,79250535,none
186,pbjacobi_implicit,0.000866038,1.4284e-06,1355.03,131.161,2.98469e-07,2,0.135592,0.0693641,0.561488,0.1,19993,15079,79250535,none
187,pbjacobi_implicit,0.000864602,1.43681e-06,1382.53,131.409,2.88645e-07,2,0.135066,0.069241,0.559991,0.1,19993,15079,79250535,none
188,pbjacobi_implicit,0.000863156,1.44521e-06,1410.05,131.624,2.79205e-07,2,0.135071,0.0692799,0.560457,0.1,19993,15079,79250535,none
189,pbjacobi_implicit,0.000861704,1.45261e-06,1437.86,131.82,2.70155e-07,2,0.135019,0.069356,0.560759,0.1,19993,15079,79250535,none
190,pbjacobi_implicit,0.000860244,1.45977e-06,1465.69,131.984,2.61459e-07,2,0.135131,0.0694618,0.559684,0.1,19993,15079,79250535,none
191,pbjacobi_implicit,0.000858778,1.466e-06,1493.75,132.126,2.53119e-07,2,0.135003,0.0694158,0.559997,0.1,19993,15079,79250535,none
192,pbjacobi_implicit,0.000857306,1.47184e-06,1521.81,132.236,2.45106e-07,2,0.13533,0.069397,0.56002,0.1,19993,15079,79250535,none
193,pbjacobi_implicit,0.000855829,1.47683e-06,1550.01,132.321,2.37416e-07,2,0.135514,0.069154,0.560544,0.1,19993,15079,79250535,none
194,pbjacobi_implicit,0.000854348,1.48131e-06,1578.19,132.375,2.30028e-07,2,0.135219,0.069277,0.56086,0.1,19993,15079,79250535,none
195,pbjacobi_implicit,0.000852863,1.48494e-06,1606.48,132.404,2.22934e-07,2,0.135209,0.0693521,0.560462,0.1,19993,15079,79250535,none
196,pbjacobi_implicit,0.000851375,1.48804e-06,1634.71,132.401,2.16116e-07,2,0.134956,0.0692561,0.560725,0.1,19993,15079,79250535,none
197,pbjacobi_implicit,0.000849885,1.49031e-06,1662.98,132.372,2.09568e-07,2,0.135099,0.0693281,0.56072,0.1,19993,15079,79250535,none
198,pbjacobi_implicit,0.000848393,1.49201e-06,1691.18,132.313,2.03272e-07,2,0.135003,0.069324,0.560236,0.1,19993,15079,79250535,none
199,pbjacobi_implicit,0.0008469,1.49292e-06,1719.35,132.226,1.97222e-07,2,0.135133,0.0693729,0.5606,0.1,19993,15079,79250535,none
200,pbjacobi_implicit,0.000845407,1.49322e-06,1747.44,132.111,1.91404e-07,2,0.135282,0.0696318,0.560529,0.1,19993,15079,79250535,none
