problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
166,pbjacobi_implicit,0.000235067,2.18423e-06,43.5229,38.1096,3.43761e-06,1242,0.134313,27.1958,27.7153,0.01,19993,15079,36647319627,huber,nid01760
167,pbjacobi_implicit,0.000232895,2.17129e-06,47.2941,40.4699,3.20334e-06,1281,0.134231,28.0518,28.5707,0.01,19993,15079,37799978103,huber,nid01760
168,pbjacobi_implicit,0.000230723,2.17215e-06,49.4837,42.2391,3.00502e-06,1307,0.13445,28.618,29.1369,0.01,19993,15079,38551525605,huber,nid01760
169,pbjacobi_implicit,0.000228582,2.14121e-06,50.9443,43.6802,2.84718e-06,1378,0.134367,30.1667,30.6858,0.01,19993,15079,40642808742,huber,nid01760
170,pbjacobi_implicit,0.000226442,2.13988e-06,51.1355,44.6428,2.69595e-06,1412,0.134126,30.915,31.4334,0.01,19993,15079,41660683938,huber,nid01760
171,pbjacobi_implicit,0.000224343,2.09864e-06,51.4762,45.6024,2.56572e-06,1431,0.134341,31.3336,31.8527,0.01,19993,15079,42223534848,huber,nid01760
172,pbjacobi_implicit,0.000222269,2.07494e-06,51.0547,46.2834,2.44524e-06,1437,0.134203,31.4565,31.9753,0.01,19993,15079,42385274784,huber,nid01760
173,pbjacobi_implicit,0.000220243,2.02545e-06,50.5429,46.8613,2.34574e-06,1493,0.134159,32.6925,33.2109,0.01,19993,15079,44046870858,huber,nid01760
174,pbjacobi_implicit,0.000218237,2.00647e-06,49.0866,47.0966,2.25044e-06,1495,0.134195,32.7277,33.2466,0.01,19993,15079,44100784170,huber,nid01760
175,pbjacobi_implicit,0.000216285,1.95197e-06,47.7668,47.3036,2.1707e-06,1511,0.134235,33.0896,33.6083,0.01,19993,15079,44582765112,huber,nid01760
176,pbjacobi_implicit,0.000214378,1.9064e-06,45.882,47.2513,2.10286e-06,1567,0.134212,34.3047,34.8233,0.01,19993,15079,46219023963,huber,nid01760
177,pbjacobi_implicit,0.000212487,1.89164e-06,43.5516,46.9772,2.02983e-06,1537,0.134194,33.6472,34.1658,0.01,19993,15079,45334312614,huber,nid01760
178,pbjacobi_implicit,0.000210674,1.81298e-06,41.7764,46.8933,1.97152e-06,1586,0.134289,34.7163,35.2355,0.01,19993,15079,46781874873,huber,nid01760
179,pbjacobi_implicit,0.000208868,1.8055e-06,39.5587,46.508,1.90292e-06,1621,0.134489,35.4964,36.0156,0.01,19993,15079,47826706725,huber,nid01760
180,pbjacobi_implicit,0.000207113,1.75525e-06,37.9101,46.4202,1.83156e-06,1660,0.134129,36.349,36.8674,0.01,19993,15079,48979365201,huber,nid01760
181,pbjacobi_implicit,0.000205371,1.74207e-06,36.3615,46.4644,1.73913e-06,1648,0.134398,36.0691,36.5877,0.01,19993,15079,48605210883,huber,nid01760
182,pbjacobi_implicit,0.000203685,1.68548e-06,35.9383,47.1164,1.64554e-06,1834,0.134121,40.1521,40.6713,0.01,19993,15079,54100556136,huber,nid01760
183,pbjacobi_implicit,0.000202,1.68584e-06,35.4837,47.9194,1.52763e-06,1890,0.134206,41.3826,41.9013,0.01,19993,15079,55762152210,huber,nid01760
184,pbjacobi_implicit,0.000200349,1.65067e-06,36.0269,49.6249,1.41089e-06,1922,0.134222,42.0726,42.5914,0.01,19993,15079,56700776871,huber,nid01760
185,pbjacobi_implicit,0.000198707,1.64194e-06,37.1424,51.5604,1.29782e-06,2008,0.134125,43.9537,44.4727,0.01,19993,15079,59221747071,huber,nid01760
186,pbjacobi_implicit,0.000197085,1.62173e-06,37.7729,53.6985,1.20448e-06,2033,0.134193,44.5095,45.0278,0.01,19993,15079,59971675140,huber,nid01760
187,pbjacobi_implicit,0.000195485,1.60044e-06,37.2775,55.3781,1.134e-06,2106,0.134234,46.0968,46.6151,0.01,19993,15079,62116871589,huber,nid01760
188,pbjacobi_implicit,0.000193898,1.58645e-06,35.1732,56.2206,1.07805e-06,2139,0.134258,46.8123,47.3313,0.01,19993,15079,63082452906,huber,nid01760
189,pbjacobi_implicit,0.00019234,1.55805e-06,31.9036,56.5267,1.03472e-06,2171,0.134162,47.5256,48.0444,0.01,19993,15079,64046414790,huber,nid01760
190,pbjacobi_implicit,0.000190809,1.53075e-06,27.9071,56.2727,9.99098e-07,2209,0.134254,48.341,48.8599,0.01,19993,15079,65146779387,huber,nid01760
191,pbjacobi_implicit,0.000189312,1.49739e-06,23.6043,55.6907,9.69022e-07,2242,0.13406,49.0767,49.5954,0.01,19993,15079,66137697927,huber,nid01760
192,pbjacobi_implicit,0.000187852,1.46054e-06,22.7783,54.9108,9.43065e-07,2256,0.134144,49.3769,49.896,0.01,19993,15079,66540428334,huber,nid01760
193,pbjacobi_implicit,0.000186872,9.79307e-07,2.33078,52.1752,3.14355e-07,3,0.134223,0.0891688,0.607531,0.01,19993,15079,106207191,huber,nid01760
194,pbjacobi_implicit,0.000219949,-3.30764e-05,0,150.183,6.2871e-07,4255,0.134157,93.1027,93.3977,0.01,19993,15079,125494228278,huber,nid01760
195,pbjacobi_implicit,0.000187923,-1.05035e-06,0,77.7506,2.51484e-06,3001,0.134183,65.7011,65.9591,0.01,19993,15079,88523428779,huber,nid01760
196,pbjacobi_implicit,0.000186339,5.33145e-07,4.47378,19.9707,8.3828e-07,1477,0.134165,32.3353,32.8169,0.01,19993,15079,43564889916,huber,nid01760
197,pbjacobi_implicit,0.000185829,5.09601e-07,28.1916,57.9995,8.73144e-07,2608,0.134364,57.0766,57.5955,0.01,19993,15079,76915974051,huber,nid01760
198,pbjacobi_implicit,0.000184585,1.24429e-06,1.38819,51.1688,2.91048e-07,3,0.134386,0.089143,0.608415,0.01,19993,15079,106207191,huber,nid01760
199,pbjacobi_implicit,0.000184059,5.2605e-07,1.76938,145.393,9.7016e-08,4,0.134113,0.109352,0.62837,0.01,19993,15079,133163847,huber,nid01760
200,pbjacobi_implicit,0.000182732,1.32694e-06,2.9041,380.191,3.23387e-08,8,0.134187,0.190066,0.708772,0.01,19993,15079,240990471,huber,nid01760
