problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
182,visibility,0.000232581,1.59266e-07,3.71114,1.82943,5.12787e-05,138,2.62121,10.4999,13.5747,0.01,19993,15079,8070354252,huber,nid01940
183,visibility,0.000232412,1.69776e-07,6.95271,2.48157,4.50783e-05,163,2.62537,12.4101,15.4892,0.01,19993,15079,9544125546,huber,nid01940
184,visibility,0.000232188,2.24064e-07,9.09462,2.81699,3.23884e-05,173,2.60997,13.139,16.2027,0.01,19993,15079,10128566619,huber,nid01940
185,visibility,0.000231927,2.60479e-07,17.5916,3.90914,2.69989e-05,211,2.62557,16.0136,19.093,0.01,19993,15079,12354510141,huber,nid01940
186,visibility,0.000231583,3.43661e-07,25.1707,4.67173,1.93552e-05,227,2.61725,17.2435,20.3139,0.01,19993,15079,13274413524,huber,nid01940
187,visibility,0.000231177,4.06797e-07,47.835,6.4766,1.65353e-05,272,2.61902,20.6379,23.7104,0.01,19993,15079,15917066964,huber,nid01940
188,visibility,0.00023067,5.06335e-07,64.1079,7.51791,1.38176e-05,289,2.62096,21.945,25.019,0.01,19993,15079,16892880732,huber,nid01940
189,visibility,0.000230141,5.29518e-07,88.3906,8.89644,1.30267e-05,319,2.6159,24.236,27.3057,0.01,19993,15079,18646203951,huber,nid01940
190,visibility,0.000229535,6.06154e-07,95.962,9.31367,1.22628e-05,327,2.62826,24.8157,27.8973,0.01,19993,15079,19118824254,huber,nid01940
191,visibility,0.000228925,6.09997e-07,103.478,9.75088,1.18819e-05,335,2.62483,25.4519,28.5307,0.01,19993,15079,19591444557,huber,nid01940
192,visibility,0.000228285,6.3936e-07,105.096,9.90855,1.15623e-05,340,2.61114,25.7909,28.8575,0.01,19993,15079,19896333705,huber,nid01940
193,visibility,0.000227641,6.4474e-07,105.264,10.0183,1.13231e-05,348,2.63365,26.4355,29.524,0.01,19993,15079,20343616785,huber,nid01940
194,visibility,0.000226991,6.49228e-07,103.908,10.0626,1.1126e-05,349,2.6263,26.4407,29.5213,0.01,19993,15079,20399527170,huber,nid01940
195,visibility,0.000226342,6.49399e-07,101.611,10.0693,1.09568e-05,350,2.60202,26.5782,29.634,0.01,19993,15079,20480774778,huber,nid01940
196,visibility,0.000225695,6.4726e-07,98.6263,10.054,1.08046e-05,350,2.61588,26.573,29.6431,0.01,19993,15079,20480774778,huber,nid01940
197,visibility,0.000225052,6.42946e-07,95.2342,10.0251,1.06638e-05,350,2.61558,26.614,29.6702,0.01,19993,15079,20480774778,huber,nid01940
198,visibility,0.000224414,6.37382e-07,91.586,9.98848,1.053e-05,350,2.62441,26.5681,29.6455,0.01,19993,15079,20480774778,huber,nid01940
199,visibility,0.000223783,6.30949e-07,87.8048,9.947,1.04001e-05,351,2.62442,26.642,29.72,0.01,19993,15079,20536685163,huber,nid01940
200,visibility,0.00022316,6.23795e-07,83.9796,9.90671,1.02725e-05,351,2.61619,26.6658,29.7355,0.01,19993,15079,20536685163,huber,nid01940
