problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
73,2.0,36000,3,1.475202412,1.547154566,21.315387533307735,7,274779858,12891150,9.961240666836507e-5,1.9671507795819014,0.547029427,2.6184966784299567e-5,0.00010042451536312731,2.713376618994291e-8,0.002918871156108481,0.00010435657361442514,3.5440146607905706e-9,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
74,2.0,36000,3,1.478473604,1.545848878,21.315369381319744,7,274779624,12891150,0.00021441688173790376,1.694605021355933,0.541352969,2.6139444694608162e-5,0.00021486728996983353,4.5522089691405685e-8,0.0048632139961244025,3.478552453814171e-5,9.62298426582058e-9,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
75,2.0,36000,3,1.4776107660000002,1.550093642,21.315427560768434,7,274780374,12891150,0.00035013967064638133,1.3696735337154733,0.547583932,2.6064020629147472e-5,0.0003507010809060699,7.542406546068989e-8,0.008116296089976799,1.1595174846047236e-5,2.712024660090421e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
76,2.0,36000,3,1.477404725,1.549807783,21.315368915884154,7,274779618,12891150,0.00013367809965478288,0.43662685026367226,0.549107214,2.592776442076058e-5,0.0001643685844767276,1.3625620838689017e-7,0.01448236532651134,3.865058282015745e-6,6.586978483809477e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
77,2.0,36000,3,1.477140478,1.548755061,21.31542151010577,7,274780296,12891150,0.0004859896682478256,2.7121424675896555,0.547333761,2.57145383847487e-5,0.00050041096166487,2.1322603601188126e-7,0.02341178826039019,1.288352760671915e-6,2.1821615410463544e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
78,2.0,36000,2,1.4802300990000001,1.546267301,14.210280075866,7,183186852,12891150,0.0010925938661554147,1.4229348263357302,0.388500848,2.5421348165759114e-5,0.0010944594437506988,2.9319021898958594e-7,0.03691890670813848,4.2945092022397163e-7,3.613734690808217e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
79,2.0,36000,5,1.4811361760000001,1.550334529,35.525451181624604,7,457963920,12891150,0.00041639349568625564,0.17534248470888375,0.857136993,2.4826502765476823e-5,0.0012615328710798078,5.948454002822917e-7,0.06658761554154301,1.4315030674132388e-7,3.744460526798733e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
80,2.0,36000,5,1.4741908049999999,1.55234807,35.5257405274161,7,457967650,12891150,0.000138003728815174,0.7083094917446879,0.85817412,2.3839444910385494e-5,0.0065426372869321955,9.870578550913292e-7,0.11423453032524669,4.7716768913774626e-8,3.3306322513015227e-6,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
81,4.0,36000,6,1.479680892,1.553241214,42.63086349937748,7,549560856,12891150,0.00018409297485704317,0.7433229418350987,1.021795364,2.3839444910385494e-5,0.0065426372869321955,1.464139350251378e-6,0.1853921621023564,9.543353782754925e-8,0.0001936458821474998,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
82,8.0,36000,5,1.483275678,1.553197661,35.52571958281457,7,457967380,12891150,0.0001454623158748579,0.6795633013650301,0.856112076,2.3839444910385494e-5,0.0065426372869321955,1.0977232409738678e-6,0.1331975209629971,3.81734151310197e-7,0.0001936458821474998,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
83,16.0,36000,4,1.477657666,1.550513688,28.420575666251654,7,366373904,12891150,0.00010968255139395152,0.6666410712281539,0.709719562,2.3839444910385494e-5,0.0065426372869321955,5.895949915557743e-7,0.06894408797733413,3.053873210481576e-6,0.0001936458821474998,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
84,32.0,36000,3,1.470547687,1.546732387,21.31543174968874,7,274780428,12891150,7.380131131278353e-5,0.6045822791381251,0.541380896,2.3839444910385494e-5,0.0065426372869321955,2.285073788904636e-7,0.025258407629112512,4.886197136770522e-5,0.0001936458821474998,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
85,64.0,36000,3,1.480364499,1.549402034,21.31543174968874,7,274780428,12891150,3.287625384386514e-5,0.3935059181603709,0.545869818,2.3839444910385494e-5,0.0065426372869321955,7.035159042922647e-8,0.00690696221302189,0.001563583083766567,0.0001936458821474998,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
86,128.0,36000,2,1.4774464360000001,1.545309965,14.210287833125827,7,183186952,12891150,2.0579413982108384e-5,0.34438746617344584,0.389050094,2.3839444910385494e-5,0.0065426372869321955,2.2413815558809468e-8,0.0013715973992256814,0.10006931736106028,0.0001936458821474998,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
87,2.0,36000,2,1.489607755,1.550675485,14.210287833125827,7,183186952,12891150,5.346727112564438e-6,0.2113298203324601,0.393353103,2.3826917479510834e-5,1.4009235172309497e-5,1.2527430874659842e-8,0.00027102646916589223,0.03335643912035342,0.0001936458821474998,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
88,2.0,36000,2,1.47720836,1.54595181,14.21027293918696,7,183186760,12891150,7.752387142463047e-6,0.43220469261450434,0.390312583,2.3824239374012383e-5,1.4218986611963926e-5,2.678105498450596e-9,0.00033559835169632,0.011118813040117807,4.300111378338212e-9,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
89,2.0,36000,2,1.4800269400000001,1.54798684,14.21026052757124,7,183186600,12891150,1.3054505550889536e-5,0.6055893264687549,0.39289046,2.3819966281363036e-5,1.7464209977000106e-5,4.273092649346804e-9,0.0005257966109699755,0.003706271013372602,2.224419021297882e-10,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
90,2.0,36000,2,1.47507136,1.545737895,14.21028814341622,7,183186956,12891150,3.9338792740733485e-5,1.2598098720395663,0.388397226,2.3812950172537806e-5,4.096726096207799e-5,7.0161088252299845e-9,0.0008390248003592496,0.0012354236711242007,4.563278518263176e-10,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
91,2.0,36000,2,1.481130846,1.550775172,14.210274490638927,7,183186780,12891150,9.192947973969771e-5,1.4187320056598625,0.393458358,2.3801475692477807e-5,9.262119862396232e-5,1.1474480059999137e-8,0.001346090939039768,0.00041180789037473356,1.252638039452731e-9,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
92,2.0,36000,2,1.479575472,1.547258023,14.210239738114907,7,183186332,12891150,0.00015985235597593386,1.128721885184456,0.38867289,2.3783011927260834e-5,0.0001602664055779172,1.8463765216973068e-8,0.002180319844659486,0.00013726929679157784,3.5018280266520247e-9,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
93,2.0,36000,3,1.4793959110000001,1.549983894,21.315387533307735,7,274779858,12891150,0.00019152121996578612,0.9834041575575693,0.546649173,2.375041951861984e-5,0.00019163531811329062,3.259240864099462e-8,0.0037950658783142744,4.5756432263859276e-5,8.02286473641064e-9,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
94,2.0,36000,3,1.481185552,1.546629037,21.3153535565097,7,274779420,12891150,0.0002856729533742002,1.3410301673566896,0.541411258,2.369371573300612e-5,0.0002871249381658538,5.670378561371803e-8,0.006703937155837128,1.5252144087953092e-5,2.7995091828994818e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
95,2.0,36000,3,1.475037167,1.55365266,21.31538241351625,7,274779792,12891150,0.00034876722966349194,1.1532115221836179,0.554619519,2.3596233825414464e-5,0.00035980701756296667,9.748190759165763e-8,0.011508666377087296,5.084048029317697e-6,7.827935967192472e-8,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
96,2.0,36000,3,1.4810373689999998,1.550762156,21.315385206129786,7,274779828,12891150,0.0005483713765984638,1.3207995051378412,0.551230056,2.3446903721890906e-5,0.0005565447858275604,1.4933010352355787e-7,0.01833066759047626,1.6946826764392322e-6,2.0514786223852523e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
97,2.0,36000,3,1.4920630080000001,1.548036377,21.31538427525861,7,274779816,12891150,0.0004306087835834846,1.6507435989329995,0.545275879,2.3174469151614217e-5,0.0006023890752223981,2.724345702766892e-7,0.03210637770533355,5.64894225479744e-7,2.8467822210752076e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
98,2.0,36000,7,1.476261893,1.547103816,49.73605845871005,7,641154990,12891150,0.0001505557753180195,0.24765060486433357,1.147992001,2.270298174501066e-5,0.002031319798431482,4.714874066035583e-7,0.057170066735817565,1.8829807515991465e-7,3.2379802940612363e-7,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
99,4.0,36000,5,1.4871646570000001,1.548038807,35.525725788622424,7,457967460,12891150,0.000110114085920231,0.6831451675233401,0.85361986,2.270298174501066e-5,0.002031319798431482,7.357987790627665e-7,0.09233222632481582,3.765961503198293e-7,1.6920964283167506e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
100,8.0,36000,5,1.468653015,1.551943278,35.525725788622424,7,457967460,12891150,0.0005010366829546578,2.656966174069308,0.857632313,2.270298174501066e-5,0.002031319798431482,5.340102951928144e-7,0.06634274367745753,1.5063846012793172e-6,1.6920964283167506e-5,multigrid,nash,0.1,4000,3322,true,9,vertex_centric,10,100,visibility,none,false,pbjacobi,2,2,vcycle,1
