problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
74,2.0,118278,9,15.729200041999999,7.842099672,58.63875914639066,5,8110921140,138320136,0.0035986095285898134,0.7992899182145993,14.771508858,0.0015207209354172525,0.0067762155730321716,7.685338457934753e-7,0.0018708112060937712,2.393990224939485,7.0423852749079855e-9,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
75,2.0,118278,3,15.709733142000001,7.84734359,19.546253395817946,5,2703640428,138320136,0.0034972044135095407,0.9661364735564953,4.819609648,0.0015200374977655574,0.004654446579319579,6.834376516950697e-7,0.0015894039135243955,2.8530489685534985,2.0579087039454593e-8,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
76,2.0,118278,4,15.741610598,7.84694439,26.061686232003126,5,3604855984,138320136,0.0034963612677794925,0.8103221622053927,6.54281529,0.001519420365618074,0.0041130660952327725,6.171321474833426e-7,0.0014178045290550545,3.456818786917132,5.747831762118329e-9,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
77,2.0,118278,4,15.72816949,7.847916871,26.06169045409267,5,3604856568,138320136,0.0035471611189951,0.8276289143975162,6.452601411,0.0015188639970539677,0.00399389028460289,5.563685641063985e-7,0.0012718393363716305,4.2993696231696195,2.7190231312325244e-9,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
78,2.0,118278,4,15.740122815,7.840308952,26.06168837196632,5,3604856280,138320136,0.0035837260564769687,0.9074694208013206,6.545163757,0.0015183665030278483,0.003943618528620218,4.974940261194029e-7,0.0011358510938057735,5.5341600989442865,1.866632162757713e-9,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
79,2.0,118278,4,15.731499552999999,7.820847436,26.061675994881902,5,3604854568,138320136,0.0035835513843902353,0.9028381408926078,6.438506001,0.0015179286898653111,0.003845619689957586,4.378131625371387e-7,0.0009970623147662464,7.403051909525093,1.444549883187419e-9,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
80,2.0,118278,9,15.781786479,7.858891595,58.638715812135985,5,8110915146,138320136,0.003448074722678633,0.8512316841141141,14.77485094,0.001517541123140257,0.0037365128167047793,3.875667250541684e-7,0.000928650856429573,10.729876872337334,9.541510410610084e-10,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
81,2.0,118278,3,15.739247125,7.857223283,19.546267536926077,5,2703642384,138320136,0.0033627694045397544,0.9916644127869547,4.831425961,0.001517225162979753,0.0035125079733807412,3.1596016050391973e-7,0.0007262918678785605,15.902263675543898,9.8039653131579e-10,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
82,2.0,118278,4,15.762250779,7.86054305,26.061671714955516,5,3604853976,138320136,0.003177190080339045,0.5917148402083892,6.520657882,0.0015169657688762464,0.0032799731384279833,2.59394103506623e-7,0.0005901983779532852,24.603694565495566,3.942013726170714e-10,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
83,2.0,118278,4,15.713327415,7.850329827,26.061671714955516,5,3604853976,138320136,0.003047366614177417,0.8546949462134774,6.499592475,0.0015167582911784709,0.0031223702029904246,2.0747769777554846e-7,0.00047115839601888734,39.79508196867758,1.533455022456299e-10,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
84,2.0,118278,4,15.759973878,7.853449672,26.061691552992688,5,3604856720,138320136,0.002929628120793587,0.8447726018252425,6.59408509,0.0015167582911784709,0.0031223702029904246,0.0015167582911784709,0.0003687299373213796,39.79508196867758,2.7092370140609196e-11,multigrid,purenash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
