problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
75,2.0,118278,3,16.229950772000002,8.277436067,19.54625309217452,5,2703640386,138320136,0.005157144414450707,0.9152919372907578,4.871112807,0.0018115351586779906,0.11936487620580176,1.3352332729806276e-5,0.02551885772169996,0.0025660607856889213,9.206334966868487e-7,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
76,2.0,118278,9,15.960494452,8.273773897,58.63877502260409,5,8110923336,138320136,0.005646783468696007,0.3787790021566725,14.799331158,0.0017883206725929903,0.35252769309362636,2.3214486085000293e-5,0.04454845799521836,0.0008553535952296404,9.096417785470486e-6,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
77,4.0,118278,3,16.089904624,8.3530767,19.546261680945715,5,2703641574,138320136,0.011678883511323096,0.957122380871302,4.948313369,0.0017883206725929903,0.35252769309362636,3.289926063738003e-5,0.07172439456290787,0.0017107071904592808,7.650774095490208e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
78,8.0,118278,3,16.18826759,8.27879914,19.546261680945715,5,2703641574,138320136,0.011292641696839268,1.0174893951060227,4.944068329,0.0017883206725929903,0.35252769309362636,2.5599118104092326e-5,0.051558680699419004,0.006842828761837123,7.650774095490208e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
79,16.0,118278,12,16.012462218,8.273349285,78.18504672378286,5,10814566296,138320136,0.004765050474007961,0.4271096479272188,19.624106162,0.0017883206725929903,0.35252769309362636,1.4482631216991993e-5,0.027347624314226545,0.05474263009469699,7.650774095490208e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
80,2.0,118278,28,16.306724800999998,8.303044564,182.4317756888267,5,25233988024,138320136,0.0031505757578069557,0.2725118800696086,45.123581007,0.0017827868868872268,0.01726126628250234,5.533785705763529e-6,0.010165650642248825,0.018247543364898994,7.650774095490208e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
81,2.0,118278,2,16.305425407,8.271661429,13.030850172096418,5,1802428968,138320136,0.005023477305588385,1.122804943041509,3.241291789,0.0017743251904461135,0.05298851246668602,8.461696441113302e-6,0.01639898089732177,0.006082514454966331,1.7436357753814556e-7,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
82,2.0,118278,6,16.120838596,8.260175716,39.09250696514642,5,5407280880,138320136,0.004946014482571745,0.3461297122956612,9.798171838,0.0017595767564687263,0.1545694755744009,1.4748433977387204e-5,0.028554195520786845,0.00202750481832211,1.6817908323491306e-6,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
83,2.0,118278,3,16.000638755,8.257328991,19.546253222307417,5,2703640404,138320136,0.01245469391286625,0.9081547188803739,4.956443222,0.0017368094247561085,0.5225581942540333,2.2767331712617803e-5,0.04671047056197803,0.0006758349394407033,1.4058821139493017e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
84,4.0,118278,4,16.239517697,8.329874123,26.061674722471356,5,3604854392,138320136,0.01640873617375071,0.4326456918377585,6.555081541,0.0017368094247561085,0.5225581942540333,3.236939718006095e-5,0.07772101738485493,0.0013516698788814067,0.00015403217010750086,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
85,8.0,118278,4,16.091220330000002,8.274806276,26.061674722471356,5,3604854392,138320136,0.01232694618147198,0.32992475318415837,6.558870926,0.0017368094247561085,0.5225581942540333,2.6296648270202798e-5,0.05588231556998518,0.005406679515525627,0.00015403217010750086,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
86,16.0,118278,4,16.129474459,8.306535621,26.061674722471356,5,3604854392,138320136,0.009953217040425979,0.27240438057352306,6.454179633,0.0017368094247561085,0.5225581942540333,1.4682588907220968e-5,0.02868273785419616,0.043253436124205014,0.00015403217010750086,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
87,2.0,118278,32,16.317096912,8.262608208,208.49339777977085,5,28838835136,138320136,0.0025583491853019163,0.0763212323763276,52.223136144,0.0017304659840178286,0.01691727127214263,6.3434407382798735e-6,0.011301807441503381,0.01441781204140167,0.00015403217010750086,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
88,2.0,118278,2,16.057240084,8.304323928,13.03084927562535,5,1802428844,138320136,0.003504784896358504,1.0984045582535744,3.232467352,0.001721450138483869,0.06926586207389672,9.01584553395971e-6,0.01800152615265113,0.00480593734713389,1.5097104881910804e-7,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
89,2.0,118278,3,16.192136389999998,8.274198514,19.54625461039165,5,2703640596,138320136,0.00463254485093466,0.3507339036401833,4.930585501,0.0017066029702190032,0.21139349000551044,1.4847168264865707e-5,0.030311730722620705,0.0016019791157112966,2.6444015562412923e-6,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
90,4.0,118278,3,16.043531857999998,8.263422858,19.546259945840422,5,2703641334,138320136,0.006390665161723589,0.4187208624822251,4.870881869,0.0017066029702190032,0.21139349000551044,2.3736413333042385e-5,0.05110234532885438,0.003203958231422593,2.402824938722426e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
91,2.0,118278,3,16.196683313999998,8.265470382,19.546259945840422,5,2703641334,138320136,0.005737977968859991,0.3932329709059754,4.890569664,0.0016889848478118382,0.3242604241360273,1.7618122407164977e-5,0.036618287370500234,0.0010679860771408644,2.402824938722426e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
92,4.0,118278,4,16.077874873000003,8.253336348,26.061671136587083,5,3604853896,138320136,0.008140550638923936,0.5095175943713187,6.510765893,0.0016889848478118382,0.3242604241360273,2.7098085182311864e-5,0.06115755399491912,0.0021359721542817288,5.4752747339600876e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
93,8.0,118278,4,16.370170328,8.311228154,26.061671136587083,5,3604853896,138320136,0.0070856958228169105,0.4408142241572344,6.5262886,0.0016889848478118382,0.3242604241360273,2.057354205355598e-5,0.043867277152652116,0.008543888617126915,5.4752747339600876e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
94,16.0,118278,14,16.195772909,8.319302019,91.2158489780548,5,12616988636,138320136,0.0036609478689521506,0.2658578586565013,22.698019952,0.0016889848478118382,0.3242604241360273,1.1865027241426788e-5,0.023798566516018298,0.06835110893701532,5.4752747339600876e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
95,2.0,118278,15,16.244965861,8.322692983,97.73126676220157,5,13518202110,138320136,0.0031196382319192187,0.23717382155177355,24.466359141,0.001684398281532185,0.009731511641188838,4.58656627965316e-6,0.00906731630631349,0.022783702979005106,5.4752747339600876e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
96,2.0,118278,2,16.019676531,8.278710537,13.030830044875028,5,1802426184,138320136,0.003615830091143682,0.8088374086306667,3.252815501,0.0016775854070114156,0.03989566395630001,6.812874520769523e-6,0.01402054302673762,0.0075945676596683685,4.0205630082720904e-8,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
97,2.0,118278,6,16.087241082,8.288739743,39.09248952733823,5,5407278468,138320136,0.0033641214247826317,0.687313066405382,9.736493771,0.0016656776584992893,0.113431566617619,1.1907748512126216e-5,0.024366699718145653,0.0025315225532227892,8.11587750939974e-7,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
98,2.0,118278,3,16.187611097999998,8.264698221,19.546261420679922,5,2703641538,138320136,0.004688494657078434,0.769119647821343,4.875610954,0.0016470677725738503,0.41688585698374236,1.8609885925439072e-5,0.03997505851870191,0.000843840851074263,6.481647417271237e-6,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
99,4.0,118278,4,16.020569417,8.274841277,26.061681662892525,5,3604855352,138320136,0.007288557684196099,0.6366053359015716,6.508019847,0.0016470677725738503,0.41688585698374236,2.7956536307680545e-5,0.06681474611299867,0.001687681702148526,8.465150398619189e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
100,8.0,118278,4,16.281943093,8.281030983,26.061681662892525,5,3604855352,138320136,0.006598941725680088,0.6184297594156412,6.580099495,0.0016470677725738503,0.41688585698374236,2.1706752524075414e-5,0.04793409816108089,0.006750726808594104,8.465150398619189e-5,multigrid,nash,0.01,13142,4958,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
