problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
72,2.0,68103,3,4.271123202,3.685209439,19.732899316500507,5,891601476,45183501,1.0848486942694583e-5,1.3018209068112168,1.694340562,1.5154179596587002e-6,1.0880519596358772e-5,1.7155472401997882e-9,0.0031512530021724277,2.406737489766597e-7,4.765158739739136e-10,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
73,2.0,68103,13,4.193209888,3.66869241,85.50924993616586,5,3863607280,45183501,2.3518351536498252e-5,1.6062897843711732,7.003190585,1.5120058586056065e-6,2.353128218529799e-5,3.4121010530937193e-9,0.0059281626133262785,8.022458299221988e-8,4.6104250285301496e-10,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
74,2.0,68103,11,4.172598997000001,3.672250422,72.35385460723816,5,3269200462,45183501,6.864109800972425e-6,0.2730369156885837,5.890375286,1.5061924179782686e-6,6.94935800229407e-6,5.813440627337861e-9,0.010206219806695602,2.6741527664073295e-8,2.6390019704544294e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
75,2.0,68103,23,4.142982793,3.654605763,151.28558382406,5,6835612328,45183501,1.7853003855755185e-6,0.10294041764069099,11.946551471,1.49610367108425e-6,3.6668968254483746e-6,1.0088746894018669e-8,0.017692693886051693,8.913842554691098e-9,7.73615371227316e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
76,2.0,68103,6,4.256273165,3.658927052,39.465741532512055,5,1783200372,45183501,2.7450163465088938e-5,1.1327512324898028,3.242240739,1.4817471823273496e-6,2.971132012545141e-5,1.4356488756900327e-8,0.027389273416037564,2.9712808515636993e-9,1.9050234158980672e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
77,2.0,68103,37,4.150076169,3.664384078,243.3728507226565,5,10996437444,45183501,2.311344123759761e-6,0.06327529102644386,19.185699363,1.453147824097745e-6,2.4056105982420215e-5,2.8599358229604617e-8,0.051363973686474294,9.90426950521233e-10,1.160285043845466e-7,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
78,2.0,68103,45,4.259019325,3.657423302,295.9939917006431,5,13374044820,45183501,2.8527679702455456e-6,0.06877283136392652,23.714982601,1.4073431695889728e-6,6.396924611416157e-5,4.580465450877224e-8,0.08520354660674306,3.3014231684041103e-10,9.338466730314996e-7,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
79,2.0,68103,55,4.168893627,3.663635479,361.7698670583318,5,16346029150,45183501,3.3912073310701956e-6,0.06277420469665294,28.450903143,1.3365096467899117e-6,0.00016636106406227126,7.08335227990611e-8,0.138374929582236,1.1004743894680368e-10,7.555894837954534e-6,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
80,2.0,68103,65,4.272332145,3.640523356,427.5462669437678,5,19318037180,45183501,3.927111998900447e-6,0.060365921482644726,33.297733505,1.2339621836137866e-6,0.0004004353842969032,1.0254746317612503e-7,0.21701428934945502,3.668247964893456e-11,5.540629401594581e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
81,4.0,68103,82,4.183427491,3.656734533,539.3661832446317,5,24370452480,45183501,3.6760654211022924e-6,0.04694879979742622,42.209954564,1.2339621836137866e-6,0.0004004353842969032,1.3496559271400928e-7,0.32513194004422213,7.336495929786911e-11,0.00035454291972691085,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
82,8.0,68103,74,4.139712079000001,3.674264727,486.74509219637497,5,21992847360,45183501,3.889392553950578e-6,0.0570332691474533,39.066342119,1.2339621836137866e-6,0.0004004353842969032,1.0308536008045559e-7,0.2387884131217596,2.9345983719147646e-10,0.00035454291972691085,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
83,16.0,68103,55,4.157914187,3.680808201,361.77000095676516,5,16346035200,45183501,3.2258211934913717e-6,0.0673073794455725,29.07818176,1.2339621836137866e-6,0.0004004353842969032,5.6450377170751145e-8,0.12561800711979765,2.3476786975318117e-9,0.00035454291972691085,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
84,32.0,68103,37,4.164496174,3.661275852,243.37254609818748,5,10996423680,45183501,2.0874010582531107e-6,0.0747374207129414,19.515987305,1.2339621836137866e-6,0.0004004353842969032,2.166380501968487e-8,0.046049924470281285,3.7562859160508986e-8,0.00035454291972691085,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
85,64.0,68103,9,4.151184571,3.672453827,59.198727429288844,5,2674805760,45183501,3.620222518239524e-5,2.315743537417492,4.764514353,1.2339621836137866e-6,0.0004004353842969032,5.8177213352893365e-9,0.011115653412876661,1.2020114931362876e-6,0.00035454291972691085,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
86,2.0,68103,10,4.181400048,3.666706588,65.77636381032094,5,2972006400,45183501,4.3569382865743094e-6,0.545483860521705,5.236492235,1.23210189355688e-6,4.395939203674035e-6,1.8602900569067286e-9,0.0020742354826253835,4.0067049771209584e-7,0.00035454291972691085,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
87,2.0,68103,7,4.2688838,3.696321629,46.04345249829136,5,2080404382,45183501,1.3481976579217343e-5,1.5884593841325578,3.819038425,1.2305728022402454e-6,1.3495385601250012e-5,1.5290913166345468e-9,0.0034396231839486685,1.335568325706986e-7,7.19676314578318e-10,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
88,2.0,68103,5,4.165761219999999,3.672119373,32.88814782192287,5,1486001660,45183501,1.3115130396613955e-5,0.9176757137492179,2.753574374,1.2280508161403297e-6,1.3144882063807782e-5,2.521986099915692e-9,0.005825269192009734,4.4518944190232865e-8,6.994609829710235e-10,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
89,2.0,68103,21,4.241876508,3.66499648,138.1302320065902,5,6241207476,45183501,1.473700242419237e-6,0.12259319867625117,10.939743884,1.2231632367348672e-6,1.901998012891455e-6,4.887579405462488e-9,0.010747431068856905,1.4839648063410954e-8,4.287509329029312e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
90,2.0,68103,29,4.174045505,3.669404776,190.75146788647476,5,8618819140,45183501,1.502350371322013e-6,0.09267216142996033,15.351121616,1.2149108026183946e-6,3.3543378624196978e-6,8.252434116472562e-9,0.018397669086400364,4.946549354470318e-9,6.938371870804176e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
91,2.0,68103,19,4.18461891,3.668155097,124.97509964975933,5,5646812540,45183501,1.1023804096296557e-5,0.5019060095304007,9.904249818,1.2012873401575431e-6,1.413413357999268e-5,1.3623462460851513e-8,0.031018863324669698,1.6488497848234393e-9,1.1867281520811253e-9,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
92,2.0,68103,5,4.271244996,3.661393772,32.88819186454808,5,1486003650,45183501,4.066313089356857e-5,1.1648633534481054,2.743822651,1.1849890206199744e-6,4.274045118603607e-5,1.6298319537568716e-8,0.044099982094188236,5.496165949411463e-10,8.992797554123854e-8,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
93,2.0,68103,53,4.268871657,3.615363354,348.6145733594216,5,15751626924,45183501,2.320345678713058e-6,0.06255449679282431,27.430916387,1.1464988325052634e-6,6.559090951604938e-5,3.849018811471104e-8,0.08919433081270974,1.8320553164704877e-10,3.2222385952084634e-7,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
94,2.0,68103,60,4.178362817,3.645824675,394.65786150568545,5,17832023880,45183501,2.945517568352136e-6,0.06162628046061464,30.860226108,1.0881733814452453e-6,0.00016277378944014304,5.832545106001804e-8,0.14407115513203275,6.106851054901625e-11,1.19296670262513e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
95,4.0,68103,77,4.191014748,3.610347043,506.47775594016053,5,22884438192,45183501,2.9017709725113462e-6,0.04980341588973382,39.68848037,1.0881733814452453e-6,0.00016277378944014304,8.408478848354194e-8,0.2256793578522243,1.221370210980325e-10,7.911283299828852e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
96,8.0,68103,64,4.152289291,3.665671934,420.9685244177958,5,19020831744,45183501,3.0222506431025757e-6,0.06081058708362239,33.818986772,1.0881733814452453e-6,0.00016277378944014304,6.232768555158486e-8,0.16394268325361627,4.8854808439213e-10,7.911283299828852e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
97,16.0,68103,51,4.152120892,3.663866635,335.459292895431,5,15157225296,45183501,2.4118840462899687e-6,0.06911927475153372,26.487097207,1.0881733814452453e-6,0.00016277378944014304,3.30316968384806e-8,0.08493538704936984,3.90838467513704e-9,7.911283299828852e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
98,32.0,68103,10,4.177148,3.648496844,65.77633194028058,5,2972004960,45183501,4.080101201786435e-5,1.5947328529424047,5.233563403,1.0881733814452453e-6,0.00016277378944014304,1.026265790733946e-8,0.027823832233516525,6.253415480219264e-8,7.911283299828852e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
99,64.0,68103,9,4.166804133,3.611660007,59.19869874625253,5,2674804464,45183501,1.8792487500639858e-5,1.706064069895768,4.75187104,1.0881733814452453e-6,0.00016277378944014304,2.9484581917547346e-9,0.007336228588842913,2.0010929536701644e-6,7.911283299828852e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
100,2.0,68103,8,4.198473001,3.654490464,52.62106555222447,5,2377603968,45183501,1.2364471145863924e-6,0.2418254715809426,4.21420365,1.08744919421731e-6,1.3313600772245673e-6,7.241872279353125e-10,0.0013822656827177488,6.670309845567214e-7,7.911283299828852e-5,multigrid,purenash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
