problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
72,8.0,68103,27,4.188553863,3.747887577,177.59625758083686,5,8024420682,45183501,1.96961149425839e-5,0.27490129308148953,14.367200513,1.9338519223903154e-6,0.00033424696837351973,1.337076182070377e-7,0.18686641201616264,1.3858664590771574e-9,0.0005235515301348489,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
73,16.0,68103,153,4.170769904,3.725147918,1006.3787929580756,5,45471717198,45183501,4.439373328532968e-8,0.0009032587383623244,80.099186893,1.9338519223903154e-6,0.00033424696837351973,7.44053155514358e-8,0.09920837624970222,1.108693167261726e-8,0.0005235515301348489,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
74,32.0,68103,9,4.182870019,3.716594635,59.19875252694562,5,2674806894,45183501,8.80259727782832e-5,3.0579402321186984,4.759029751,1.9338519223903154e-6,0.00033424696837351973,2.4868244838314827e-8,0.03263688152652036,1.7739090676187615e-7,0.0005235515301348489,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
75,2.0,68103,9,4.1618441960000006,3.71750588,59.19875252694562,5,2674806894,45183501,1.586359007159291e-5,1.1518871346626463,4.828263993,1.925233061924709e-6,1.5910223897542513e-5,8.618860465606415e-9,0.008861532184632299,5.913030225395871e-8,0.0005235515301348489,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
76,2.0,68103,5,4.270518725,3.707742569,32.88814118233113,5,1486001360,45183501,2.2199681000201484e-5,1.1159286241414055,2.682097975,1.915497553521882e-6,2.2555353730221756e-5,9.735508402826996e-9,0.01411883578445803,1.971010075131957e-8,5.823424678368e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
77,2.0,68103,25,4.268060585000001,3.708254691,164.44060410458232,5,7430002200,45183501,3.191163296096433e-6,0.08741184039833534,12.903888217,1.8955454926693235e-6,7.64931507881364e-6,1.995206085255854e-8,0.027002842465881794,6.570033583773189e-9,4.458516578666178e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
78,2.0,68103,31,4.323214340000001,3.73661214,203.9067730940106,5,9213221886,45183501,2.869307670384871e-6,0.09308474531436031,16.448855067,1.862583155129811e-6,1.9406598118257874e-5,3.296233753951256e-8,0.04558601893253542,2.190011194591063e-9,7.54819221695638e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
79,2.0,68103,38,4.311230698,3.720447281,249.95004623479707,5,11293618164,45183501,3.254888290005532e-6,0.07575029418107326,19.574331946,1.8090182722537736e-6,5.20707738897403e-5,5.356488287603735e-8,0.07609340773689967,7.300037315303543e-10,3.4770765587276687e-7,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
80,2.0,68103,27,4.283092533,3.739354579,177.59593370155181,5,8024406048,45183501,1.2400310261136752e-5,0.23003444823522973,14.039889609,1.7266764862037571e-6,0.00014072203113101427,8.234178605001645e-8,0.12321814434390485,2.4333457717678476e-10,3.262193276184846e-6,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
81,2.0,68103,22,4.298987808,3.748322908,144.70779880470087,5,6538404972,45183501,2.7271238076679712e-5,0.3902695954210226,11.689066226,1.6109455237397856e-6,0.00038791924871342477,1.157309624639715e-7,0.189881901382907,8.111152572559491e-11,2.251869320629691e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
82,4.0,68103,14,4.294551382,3.74718519,92.08685294218347,5,4160806412,45183501,4.408661557348459e-5,0.5114832462124322,7.47807532,1.6109455237397856e-6,0.00038791924871342477,1.3472864698473584e-7,0.2633887798279162,1.6222305145118982e-10,0.00023813755739246392,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
83,8.0,68103,17,4.1803062319999995,3.740720699,111.81975000122279,5,5052407786,45183501,4.2642574457726365e-5,0.5834505488256085,9.034005357,1.6109455237397856e-6,0.00038791924871342477,1.1175114166360038e-7,0.20365059353688,6.488922058047593e-10,0.00023813755739246392,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
84,16.0,68103,91,4.202159077,3.754764887,598.5645441241926,5,27045241678,45183501,9.497099371552613e-7,0.01853949780885876,48.166662143,1.6109455237397856e-6,0.00038791924871342477,6.9898632425729e-8,0.11563695296524064,5.191137646438074e-9,0.00023813755739246392,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
85,32.0,68103,16,4.210131956,3.738126705,105.24211764820969,5,4755207328,45183501,9.669728531955442e-6,0.319444367547437,8.508575762,1.6109455237397856e-6,0.00038791924871342477,2.632046421952148e-8,0.0418920351989587,8.305820234300919e-8,0.00023813755739246392,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
86,2.0,68103,12,4.193332609,3.753160002,78.93158823615727,5,3566405496,45183501,2.5508326764383544e-5,1.2865722029140092,6.450631138,1.603624591260805e-6,2.5535479525088567e-5,7.320932478980649e-9,0.010520929079345624,2.768606744766973e-8,0.00023813755739246392,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
87,2.0,68103,6,4.280261321,3.726135479,39.46579013432359,5,1783202568,45183501,7.813241909152005e-5,2.2803061518511076,3.271819988,1.5949554106300566e-6,7.823302604381012e-5,8.669180630748405e-9,0.016071129709348885,9.228689149223243e-9,9.145527003308927e-9,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
88,2.0,68103,33,4.211647335,3.746354484,217.06225035550034,5,9807632406,45183501,2.9662537847099618e-6,0.0699298272487383,17.482744549,1.5756866062313714e-6,9.28062444834902e-6,1.9268804398685163e-8,0.03179268032774337,3.0762297164077476e-9,9.591022196416131e-12,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
89,2.0,68103,61,4.184946077,3.728974164,401.23525762202445,5,18129213664,45183501,9.848968667833193e-7,0.0317068766625591,32.069133007,1.5443446200627192e-6,2.6549622651593513e-5,3.134198616865217e-8,0.05334473574820203,1.0254099054692492e-9,1.130747935443818e-7,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
90,2.0,68103,147,4.352627111,3.749017417,966.9124178757197,5,43688488200,45183501,7.304883230042027e-8,0.0017943056862123016,77.794053906,1.4941554424036654e-6,8.487004228237143e-5,5.018917765905387e-8,0.08861314708243444,3.4180330182308303e-10,3.6481134212246494e-6,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
91,2.0,68103,16,4.332443947,3.730001115,105.24210277552419,5,4755206656,45183501,2.7247282429056963e-5,0.5105591309841481,8.505222446,1.4247632649092554e-6,0.00017179922749299914,6.939217749440998e-8,0.1346327552391919,1.1393443394102767e-10,5.718706139859748e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
92,2.0,68103,60,4.347205516,3.762354956,394.6580899076413,5,17832034200,45183501,4.933478765704916e-6,0.07406280114476194,31.74354157,1.3108303868261546e-6,0.0003760565588064429,1.1393287808310084e-7,0.22567265264113456,3.797814464700922e-11,7.427246763326362e-5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
93,4.0,68103,11,4.201738463,3.730727255,72.35403330078384,5,3269208536,45183501,4.763409120406943e-5,0.6009873189560078,5.776529847,1.3108303868261546e-6,0.0003760565588064429,1.066584910645228e-7,0.2792507466546808,7.595628929401844e-11,0.00030654610692774497,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
94,8.0,68103,202,4.192700784,3.739939128,1328.6831569780306,5,60034556752,45183501,2.7695541171769953e-7,0.004066222790180591,106.326235567,1.3108303868261546e-6,0.0003760565588064429,1.0957631608618373e-7,0.2484686656630999,3.0382515717607376e-10,0.00030654610692774497,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
95,16.0,68103,85,4.18542474,3.719489598,559.0993482333297,5,25262065960,45183501,1.5320315146940201e-6,0.031863173911230676,44.607985044,1.3108303868261546e-6,0.0003760565588064429,6.199456784190828e-8,0.1306567055790967,2.43060125740859e-9,0.00030654610692774497,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
96,32.0,68103,21,4.192331842,3.73313112,138.13042721058733,5,6241216296,45183501,7.283929745701218e-6,0.26138565895558125,10.936890961,1.3108303868261546e-6,0.0003760565588064429,2.3295165967547936e-8,0.047398489040880634,3.888962011853744e-8,0.00030654610692774497,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
97,64.0,68103,18,4.179126436,3.728567807,118.39750903764629,5,5349613968,45183501,1.7676338521034512e-5,1.1309737557946566,9.333113545,1.3108303868261546e-6,0.0003760565588064429,6.5954847814643345e-9,0.012046565683743621,1.2444678437931981e-6,0.00030654610692774497,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
98,2.0,68103,29,4.179921365,3.734695997,190.75154233843014,5,8618822504,45183501,1.2127533535214065e-6,0.14598482336206384,15.07441606,1.3089307465386016e-6,1.3556521302768379e-6,1.89964028755297e-9,0.002186483678853849,4.148226145977327e-7,0.00030654610692774497,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
99,2.0,68103,8,4.279899285000001,3.750940864,52.62108502836024,5,2377604848,45183501,7.059709382456685e-6,1.0449131300487897,4.3371601,1.307194639320278e-6,7.084523461055863e-6,1.7361072183235106e-9,0.0036514072299063194,1.3827420486591089e-7,7.862133777458724e-10,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
100,2.0,68103,6,4.288413979,3.719761798,39.46583262771072,5,1783204488,45183501,1.5214899044584163e-5,1.4213375993689232,3.195335648,1.3043618347237524e-6,1.5229489407187493e-5,2.8328045965256927e-9,0.00609006578010736,4.6091401621970295e-8,7.596147803699252e-10,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
